ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244	1 7 3	AXN	PYH	22	22.P.C 22.Y.V 22.H.c	2.0 1.5 0.8	0	81	83	75	76	29
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242	1 7 3	AXN	PYH	23	23.P.C 23.Y.V 23.H.c	2.0 1.5 0.8	0	81	84	75	76	29
638	Alak	bamboo	ʔlɔːŋ koʔ	ʔ l ɔː ŋ _ k o ʔ	228	Alak	bamboo/4	409 554 914 801 1190 838 887 409	1927	alak1253	1 5 7 4 9 1 7 1	ACXN_AXN	HLUN_KUH	1	1.H.C 1.L.C 1.U.V 1.N.c 1._._ 1.K.C 1.U.V 1.H.c	2.0 1.5 1.5 0.8 0.0 2.0 1.5 0.8	0	99	101	93	94	37
639	BahnarGolar	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Golar	bamboo/5	291 1022 554 1117	1927	bahn1262	1 7 5 7	AXBZ	PELE	2	2.P.C 2.E.V 2.L.C 2.E.V	2.0 1.5 1.75 0.8	0	100	120	94	95	38
640	BahnarKontum	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Kontum	bamboo/5	291 1022 554 1117	1927	bahn1262	1 7 5 7	AXBZ	PELE	3	3.P.C 3.E.V 3.L.C 3.E.V	2.0 1.5 1.75 0.8	0	100	120	94	95	38
641	BahnarPleiku	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Pleiku	bamboo/5	291 1022 554 1117	1927	bahn1262	1 7 5 7	AXBZ	PELE	4	4.P.C 4.E.V 4.L.C 4.E.V	2.0 1.5 1.75 0.8	0	100	120	94	95	38
642	Brao	bamboo	rcʰɨː	r cʰ ɨː	239	Brao	bamboo/6	153 604 976	1927	lave1249	5 1 7	ACZ	RCI	5	5.R.C 5.C.C 5.I.V	2.0 1.5 0.8	0	103	105	97	98	44
644	Cheng	bamboo	nsɨː	n s ɨː	239	Cheng	bamboo/6	107 89 976	1927	jeng1241	4 3 7	ACZ	NSI	7	7.N.C 7.S.C 7.I.V	2.0 1.5 0.8	0	104	105	98	99	45
645	Chrau	bamboo	kəlaː	k ə l aː	240	Chrau	bamboo/7	838 1022 554 1004	1927	chra1242	1 7 5 7	AXBZ	KELA	8	8.K.C 8.E.V 8.L.C 8.A.V	2.0 1.5 1.75 0.8	0	105	120	99	100	35
646	Chrau	bamboo	glɛː	ɡ l ɛː	238	Chrau	bamboo/5	831 554 1117	1927	chra1242	1 5 7	ACX	KLE	8	8.K.C 8.L.C 8.E.V	2.0 1.5 1.5	0	105	120	99	100	35
647	Cua	bamboo	klaj	k l a j	238	Cua	bamboo/5	838 554 997 570	1927	cuaa1241	1 5 7 6	ACXN	KLAJ	9	9.K.C 9.L.C 9.A.V 9.J.c	2.0 1.5 1.5 0.8	0	105	108	99	100	35
649	Cua	bamboo	trak	t r a k	241	Cua	bamboo/8	120 153 997 838	1927	cuaa1241	1 5 7 1	ACXN	TRAK	9	9.T.C 9.R.C 9.A.V 9.K.c	2.0 1.5 1.5 0.8	0	122	108	116	112	39
650	Halang	bamboo	kraːm	k r aː m	239	Halang	bamboo/6	838 153 1004 241	1927	hala1252	1 5 7 4	ACXN	KRAM	10	10.K.C 10.R.C 10.A.V 10.M.c	2.0 1.5 1.5 0.8	0	105	109	101	102	36
651	Jeh	bamboo	klaː	k l aː	240	Jeh	bamboo/7	838 554 1004	1927	jehh1245	1 5 7	ACX	KLA	11	11.K.C 11.L.C 11.A.V	2.0 1.5 1.5	0	105	120	99	100	35
654	Khaonh	bamboo	kənaːm	k ə n aː m	197	Khaonh	bamboo/10	838 1022 107 1004 241	1927	cent1992	1 7 4 7 4	AXBYN	KENAM	14	14.K.C 14.E.V 14.N.C 14.A.V 14.M.c	2.0 1.5 1.75 1.3 0.8	0	110	109	101	105	36
655	Mel	bamboo	kənaːm	k ə n aː m	197	Mel	bamboo/10	838 1022 107 1004 241	1927	cent1992	1 7 4 7 4	AXBYN	KENAM	15	15.K.C 15.E.V 15.N.C 15.A.V 15.M.c	2.0 1.5 1.75 1.3 0.8	0	110	109	101	105	36
656	MnongRlm	bamboo	naːm	n aː m	197	Mnong-Rölöm	bamboo/10	107 1004 241	1927	east2333	4 7 4	AXN	NAM	16	16.N.C 16.A.V 16.M.c	2.0 1.5 0.8	0	112	109	101	105	36
657	Nyaheun	bamboo	ntɛː	n t ɛː	198	Nyaheun	bamboo/11	107 120 1117	1927	nyah1249	4 1 7	ACZ	NTE	17	17.N.C 17.T.C 17.E.V	2.0 1.5 0.8	0	113	115	98	108	40
659	Ramam	bamboo	lɔːŋ plʌj	l ɔː ŋ _ p l ʌ j	238	Ramam	bamboo/5	554 914 801 1190 291 554 960 570	1927	roma1331	5 7 4 9 1 5 7 6	AXN_ACXN	LUN_PLEJ	18	18.L.C 18.U.V 18.N.c 18._._ 18.P.C 18.L.C 18.E.V 18.J.c	2.0 1.5 0.8 0.0 2.0 1.5 1.5 0.8	0	114	101	93	109	37
660	Rengao	bamboo	lɔːŋ pəliː	l ɔː ŋ _ p ə l iː	238	Rengao	bamboo/5	554 914 801 1190 291 1022 554 1068	1927	reng1252	5 7 4 9 1 7 5 7	AXN_AXBZ	LUN_PELI	19	19.L.C 19.U.V 19.N.c 19._._ 19.P.C 19.E.V 19.L.C 19.I.V	2.0 1.5 0.8 0.0 2.0 1.5 1.75 0.8	0	114	101	93	109	37
661	Sapuan	bamboo	lɔːŋ ʔansɨə	l ɔː ŋ _ ʔ a n s ɨ ə	239	Sapuan	bamboo/6	554 914 801 1190 409 997 107 89 983 1022	1927	sapu1248	5 7 4 9 1 7 4 3 7 7	AXN_AXMBYZ	LUN_HANSIE	20	20.L.C 20.U.V 20.N.c 20._._ 20.H.C 20.A.V 20.N.c 20.S.C 20.I.V 20.E.V	2.0 1.5 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	0	114	101	110	111	41
662	Sedang	bamboo	hədrɛ̰ə	h ə d r ɛ̰ ə	199	Sedang	bamboo/12	405 1022 145 153 1124 1022	1927	seda1262	3 7 1 5 7 7	AXBCYZ	HETREE	21	21.H.C 21.E.V 21.T.C 21.R.C 21.E.V 21.E.V	2.0 1.5 1.75 1.5 1.3 0.8	0	117	119	111	112	39
663	Sre	bamboo	gle	ɡ l e	238	Sre	bamboo/5	831 554 1089	1927	koho1244	1 5 7	ACX	KLE	22	22.K.C 22.L.C 22.E.V	2.0 1.5 1.5	0	105	120	99	100	35
664	Stieng	bamboo	kəʃɔp	k ə ʃ ɔ p	200	Stieng	bamboo/13	838 1022 683 916 291	1927	bulo1242	1 7 3 7 1	AXBYN	KESUP	23	23.K.C 23.E.V 23.S.C 23.U.V 23.P.c	2.0 1.5 1.75 1.3 0.8	0	119	121	113	114	42
665	Tampuan	bamboo	paʔoː	p a ʔ oː	201	Tampuan	bamboo/14	291 997 409 880	1927	1251	1 7 1 7	AXBZ	PAHU	24	24.P.C 24.A.V 24.H.C 24.U.V	2.0 1.5 1.75 0.8	0	120	122	94	95	38
648	Cua	bamboo	karəːm	k a r əː m	239	Cua	bamboo/6	838 997 153 845 241	1927	cuaa1241	1 7 5 7 4	AXBYN	KAREM	9	9.K.C 9.A.V 9.R.C 9.E.V 9.M.c	2.0 1.5 1.75 1.3 0.8	0	105	109	101	102	36
652	JruLaven	bamboo	ʔlɔːŋ loʔ	ʔ l ɔː ŋ _ l o ʔ	242	Jru-Laven	bamboo/9	409 554 914 801 1190 554 887 409	1927	lave1248	1 5 7 4 9 5 7 1	ACXN_AXN	HLUN_LUH	12	12.H.C 12.L.C 12.U.V 12.N.c 12._._ 12.L.C 12.U.V 12.H.c	2.0 1.5 1.5 0.8 0.0 2.0 1.5 0.8	0	99	101	93	94	37
658	Nyaheun	bamboo	koʔ	k o ʔ	228	Nyaheun	bamboo/4	838 887 409	1927	nyah1249	1 7 1	AXN	KUH	17	17.K.C 17.U.V 17.H.c	2.0 1.5 0.8	0	123	122	113	118	43
774	Alak	banana	priːt	p r iː t	260	Alak	banana/3	291 153 1068 120	868	alak1253	1 5 7 1	ACXN	PRIT	1	1.P.C 1.R.C 1.I.V 1.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
775	BahnarGolar	banana	priːt	p r iː t	260	Bahnar-Golar	banana/3	291 153 1068 120	868	bahn1262	1 5 7 1	ACXN	PRIT	2	2.P.C 2.R.C 2.I.V 2.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
776	BahnarKontum	banana	priːt	p r iː t	260	Bahnar-Kontum	banana/3	291 153 1068 120	868	bahn1262	1 5 7 1	ACXN	PRIT	3	3.P.C 3.R.C 3.I.V 3.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
777	BahnarPleiku	banana	priːt	p r iː t	260	Bahnar-Pleiku	banana/3	291 153 1068 120	868	bahn1262	1 5 7 1	ACXN	PRIT	4	4.P.C 4.R.C 4.I.V 4.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
778	Brao	banana	prɨːt	p r ɨː t	260	Brao	banana/3	291 153 976 120	868	lave1249	1 5 7 1	ACXN	PRIT	5	5.P.C 5.R.C 5.I.V 5.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
786	Kasseng	banana	priət	p r i ə t	260	Kasseng	banana/3	291 153 1076 1022 120	868	kass1248	1 5 7 7 1	ACXYN	PRIET	13	13.P.C 13.R.C 13.I.V 13.E.V 13.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
787	Khaonh	banana	pʀiːt	p ʀ iː t	260	Khaonh	banana/3	291 767 1068 120	868	cent1992	1 5 7 1	ACXN	PRIT	14	14.P.C 14.R.C 14.I.V 14.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
789	MnongRlm	banana	priːt	p r iː t	260	Mnong-Rölöm	banana/3	291 153 1068 120	868	east2333	1 5 7 1	ACXN	PRIT	16	16.P.C 16.R.C 16.I.V 16.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
790	Nyaheun	banana	prɨət	p r ɨ ə t	260	Nyaheun	banana/3	291 153 983 1022 120	868	nyah1249	1 5 7 7 1	ACXYN	PRIET	17	17.P.C 17.R.C 17.I.V 17.E.V 17.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
791	Ramam	banana	pɣot	p ɣ o t	260	Ramam	banana/3	291 780 887 120	868	roma1331	1 3 7 1	ACXN	PGUT	18	18.P.C 18.G.C 18.U.V 18.T.c	2.0 1.5 1.5 0.8	0	141	131	117	127	46
792	Rengao	banana	pret	p r e t	260	Rengao	banana/3	291 153 1089 120	868	reng1252	1 5 7 1	ACXN	PRET	19	19.P.C 19.R.C 19.E.V 19.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
793	Sapuan	banana	prɨat	p r ɨ a t	260	Sapuan	banana/3	291 153 983 997 120	868	sapu1248	1 5 7 7 1	ACXYN	PRIAT	20	20.P.C 20.R.C 20.I.V 20.A.V 20.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
794	Sedang	banana	priət	p r i ə t	260	Sedang	banana/3	291 153 1076 1022 120	868	seda1262	1 5 7 7 1	ACXYN	PRIET	21	21.P.C 21.R.C 21.I.V 21.E.V 21.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
795	Sre	banana	priːt	p r iː t	260	Sre	banana/3	291 153 1068 120	868	koho1244	1 5 7 1	ACXN	PRIT	22	22.P.C 22.R.C 22.I.V 22.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
796	Stieng	banana	priːt	p r iː t	260	Stieng	banana/3	291 153 1068 120	868	bulo1242	1 5 7 1	ACXN	PRIT	23	23.P.C 23.R.C 23.I.V 23.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
780	Cheng	banana	prɨːt	p r ɨː t	260	Cheng	banana/3	291 153 976 120	868	jeng1241	1 5 7 1	ACXN	PRIT	7	7.P.C 7.R.C 7.I.V 7.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
781	Chrau	banana	priːt	p r iː t	260	Chrau	banana/3	291 153 1068 120	868	chra1242	1 5 7 1	ACXN	PRIT	8	8.P.C 8.R.C 8.I.V 8.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
782	Cua	banana	pareːt	p a r eː t	260	Cua	banana/3	291 997 153 1091 120	868	cuaa1241	1 7 5 7 1	AXBYN	PARET	9	9.P.C 9.A.V 9.R.C 9.E.V 9.T.c	2.0 1.5 1.75 1.3 0.8	0	124	131	117	127	46
783	Halang	banana	pri̤ət	p r i̤ ə t	260	Halang	banana/3	291 153 1072 1022 120	868	hala1252	1 5 7 7 1	ACXYN	PRIET	10	10.P.C 10.R.C 10.I.V 10.E.V 10.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
784	Jeh	banana	pri̤at	p r i̤ a t	260	Jeh	banana/3	291 153 1072 997 120	868	jehh1245	1 5 7 7 1	ACXYN	PRIAT	11	11.P.C 11.R.C 11.I.V 11.A.V 11.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
788	Mel	banana	prit	p r i t	260	Mel	banana/3	291 153 1076 120	868	cent1992	1 5 7 1	ACXN	PRIT	15	15.P.C 15.R.C 15.I.V 15.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
779	Bunong	banana	priːt	p r iː t	260	Bunong	banana/3	291 153 1068 120	868	cent1992	1 5 7 1	ACXN	PRIT	6	6.P.C 6.R.C 6.I.V 6.T.c	2.0 1.5 1.5 0.8	0	124	131	117	127	46
785	JruLaven	banana	prɨət	p r ɨ ə t	260	Jru-Laven	banana/3	291 153 983 1022 120	868	lave1248	1 5 7 7 1	ACXYN	PRIET	12	12.P.C 12.R.C 12.I.V 12.E.V 12.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
797	Tampuan	banana	prəit	p r ə i t	260	Tampuan	banana/3	291 153 1022 1076 120	868	1251	1 5 7 7 1	ACXYN	PREIT	24	24.P.C 24.R.C 24.E.V 24.I.V 24.T.c	2.0 1.5 1.5 1.3 0.8	0	124	131	117	127	46
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253	4 1 7 1	ACYN	NTAK	1	1.N.C 1.T.C 1.A.V 1.K.c	2.0 1.5 1.3 0.8	0	142	132	118	128	48
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262	1 7 3	AXN	TEH	2	2.T.C 2.E.V 2.H.c	2.0 1.5 0.8	0	143	139	119	135	47
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262	1 7 3	AXN	TEH	3	3.T.C 3.E.V 3.H.c	2.0 1.5 0.8	0	143	139	119	135	47
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262	1 7 3	AXN	TEH	4	4.T.C 4.E.V 4.H.c	2.0 1.5 0.8	0	143	139	119	135	47
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249	4 1 7 1	ACYN	NTAK	5	5.N.C 5.T.C 5.A.V 5.K.c	2.0 1.5 1.3 0.8	0	142	132	118	128	48
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241	4 1 7 1	ACYN	NTAK	7	7.N.C 7.T.C 7.A.V 7.K.c	2.0 1.5 1.3 0.8	0	142	132	118	128	48
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241	1 7 7 3	AXYN	TYAH	9	9.T.C 9.Y.V 9.A.V 9.H.c	2.0 1.5 1.3 0.8	0	143	139	119	135	47
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252	1 7 3	AXN	TUH	10	10.T.C 10.U.V 10.H.c	2.0 1.5 0.8	0	143	139	119	135	47
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245	1 7 3	AXN	TUH	11	11.T.C 11.U.V 11.H.c	2.0 1.5 0.8	0	143	139	119	135	47
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248	4 1 7 7 4	ACYYN	NTYEN	13	13.N.C 13.T.C 13.Y.V 13.E.V 13.N.c	2.0 1.5 1.3 1.3 0.8	0	142	132	129	139	49
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992	1 7 3	AXN	TUH	14	14.T.C 14.U.V 14.H.c	2.0 1.5 0.8	0	143	139	119	135	47
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992	1 7 3	AXN	TYH	15	15.T.C 15.Y.V 15.H.c	2.0 1.5 0.8	0	143	139	119	135	47
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249	1 1 7 1	ACYN	TTAK	17	17.T.C 17.T.C 17.A.V 17.K.c	2.0 1.5 1.3 0.8	0	156	132	118	128	48
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252	1 7 3	AXN	TUH	19	19.T.C 19.U.V 19.H.c	2.0 1.5 0.8	0	143	139	119	135	47
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248	4 1 7 1	ACYN	NTAK	20	20.N.C 20.T.C 20.A.V 20.K.c	2.0 1.5 1.3 0.8	0	142	132	118	128	48
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262	1 7	AX	TU	21	21.T.C 21.U.V	2.0 1.5	0	160	139	119	135	47
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244	1 7 7 3	AXYN	KUAH	22	22.K.C 22.U.V 22.A.V 22.H.c	2.0 1.5 1.3 0.8	0	161	139	119	147	47
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242	1 7 3	AXN	TUH	23	23.T.C 23.U.V 23.H.c	2.0 1.5 0.8	0	143	139	119	135	47
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251	1 7 3	AXN	TUH	24	24.T.C 24.U.V 24.H.c	2.0 1.5 0.8	0	143	139	119	135	47
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248	3 1 7 1	ACYN	HTAK	12	12.H.C 12.T.C 12.A.V 12.K.c	2.0 1.5 1.3 0.8	0	152	132	118	128	48
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242	1 7 3	AXN	TYH	8	8.T.C 8.Y.V 8.H.c	2.0 1.5 0.8	0	143	139	119	135	47
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331	1 7 1 7 3	AXBYN	KETUH	18	18.K.C 18.E.V 18.T.C 18.U.V 18.H.c	2.0 1.5 1.75 1.3 0.8	0	157	139	119	135	47
1021	Alak	bear	cakaw	c a k a w	309	Alak	bear/4	606 997 838 997 462	1820	alak1253	1 7 1 7 6	AXBYN	CAKAW	1	1.C.C 1.A.V 1.K.C 1.A.V 1.W.c	2.0 1.5 1.75 1.3 0.8	0	162	143	130	148	50
1022	BahnarGolar	bear	ɟəkøu	ɟ ə k ø u	309	Bahnar-Golar	bear/4	609 1022 838 1052 868	1820	bahn1262	1 7 1 7 7	AXBYZ	CEKUY	2	2.C.C 2.E.V 2.K.C 2.U.V 2.Y.V	2.0 1.5 1.75 1.3 0.8	0	162	141	131	149	51
1023	BahnarKontum	bear	həgøu	h ə ɡ ø u	309	Bahnar-Kontum	bear/4	405 1022 831 1052 868	1820	bahn1262	3 7 1 7 7	AXBYZ	HEKUY	3	3.H.C 3.E.V 3.K.C 3.U.V 3.Y.V	2.0 1.5 1.75 1.3 0.8	0	164	141	131	149	51
1024	BahnarPleiku	bear	cəgəw	c ə ɡ ə w	309	Bahnar-Pleiku	bear/4	606 1022 831 1022 462	1820	bahn1262	1 7 1 7 6	AXBYN	CEKEW	4	4.C.C 4.E.V 4.K.C 4.E.V 4.W.c	2.0 1.5 1.75 1.3 0.8	0	162	143	130	148	50
1028	Chrau	bear	sikaw	s i k a w	309	Chrau	bear/4	89 1076 838 997 462	1820	chra1242	3 7 1 7 6	AXBYN	SIKAW	8	8.S.C 8.I.V 8.K.C 8.A.V 8.W.c	2.0 1.5 1.75 1.3 0.8	0	166	143	130	148	50
1029	Cua	bear	sagəw	s a ɡ ə w	309	Cua	bear/4	89 997 831 1022 462	1820	cuaa1241	3 7 1 7 6	AXBYN	SAKEW	9	9.S.C 9.A.V 9.K.C 9.E.V 9.W.c	2.0 1.5 1.75 1.3 0.8	0	166	143	130	148	50
1033	Kasseng	bear	ʔakaw	ʔ a k a w	309	Kasseng	bear/4	409 997 838 997 462	1820	kass1248	1 7 1 7 6	AXBYN	HAKAW	13	13.H.C 13.A.V 13.K.C 13.A.V 13.W.c	2.0 1.5 1.75 1.3 0.8	0	164	143	130	148	50
1034	Khaonh	bear	sᵊkaw	s ə k a w	309	Khaonh	bear/4	89 1022 838 997 462	1820	cent1992	3 7 1 7 6	AXBYN	SEKAW	14	14.S.C 14.E.V 14.K.C 14.A.V 14.W.c	2.0 1.5 1.75 1.3 0.8	0	166	143	130	148	50
1035	Mel	bear	sᵊkow	s ə k o w	309	Mel	bear/4	89 1022 838 887 462	1820	cent1992	3 7 1 7 6	AXBYN	SEKUW	15	15.S.C 15.E.V 15.K.C 15.U.V 15.W.c	2.0 1.5 1.75 1.3 0.8	0	166	143	130	148	50
1036	MnongRlm	bear	kɔː kʰaːŋ	k ɔː _ kʰ aː ŋ	309	Mnong-Rölöm	bear/4	838 914 1190 820 1004 801	1820	east2333	1 7 9 1 7 4	AX_AXN	KU_KAN	16	16.K.C 16.U.V 16._._ 16.K.C 16.A.V 16.N.c	2.0 1.5 0.0 2.0 1.5 0.8	0	173	151	141	159	53
1037	Nyaheun	bear	naː klaːŋ	n aː _ k l aː ŋ	311	Nyaheun	bear/6	107 1004 1190 838 554 1004 801	1820	nyah1249	4 7 9 1 5 7 4	AX_ACXN	NA_KLAN	17	17.N.C 17.A.V 17._._ 17.K.C 17.L.C 17.A.V 17.N.c	2.0 1.5 0.0 2.0 1.5 1.5 0.8	0	174	151	141	160	52
1039	Rengao	bear	həkəw	h ə k ə w	309	Rengao	bear/4	405 1022 838 1022 462	1820	reng1252	3 7 1 7 6	AXBYN	HEKEW	19	19.H.C 19.E.V 19.K.C 19.E.V 19.W.c	2.0 1.5 1.75 1.3 0.8	0	164	143	130	148	50
1040	Sapuan	bear	cakaw	c a k a w	309	Sapuan	bear/4	606 997 838 997 462	1820	sapu1248	1 7 1 7 6	AXBYN	CAKAW	20	20.C.C 20.A.V 20.K.C 20.A.V 20.W.c	2.0 1.5 1.75 1.3 0.8	0	162	143	130	148	50
1041	Sedang	bear	rəko̰w	r ə k o̰ w	309	Sedang	bear/4	153 1022 838 877 462	1820	seda1262	5 7 1 7 6	AXBYN	REKUW	21	21.R.C 21.E.V 21.K.C 21.U.V 21.W.c	2.0 1.5 1.75 1.3 0.8	0	177	143	130	148	50
1042	Sre	bear	ɟirkaw	ɟ i r k a w	309	Sre	bear/4	609 1076 153 838 997 462	1820	koho1244	1 7 5 1 7 6	AXMBYN	CIRKAW	22	22.C.C 22.I.V 22.R.c 22.K.C 22.A.V 22.W.c	2.0 1.5 1.1 1.75 1.3 0.8	0	178	143	130	148	50
1043	Stieng	bear	kau	k a u	309	Stieng	bear/4	838 997 868	1820	bulo1242	1 7 7	AXZ	KAY	23	23.K.C 23.A.V 23.Y.V	2.0 1.5 0.8	0	179	143	131	149	51
1032	JruLaven	bear	hkaw	h k a w	309	Jru-Laven	bear/4	405 838 997 462	1820	lave1248	3 1 7 6	ACYN	HKAW	12	12.H.C 12.K.C 12.A.V 12.W.c	2.0 1.5 1.3 0.8	0	164	143	130	148	50
1031	Jeh	bear	kəta̤m	k ə t a̤ m	310	Jeh	bear/5	838 1022 120 998 241	1820	jehh1245	1 7 1 7 4	AXBYN	KETAM	11	11.K.C 11.E.V 11.T.C 11.A.V 11.M.c	2.0 1.5 1.75 1.3 0.8	0	168	146	136	154	50
1145	Alak	bee/honeybee	suːt	s uː t	337	Alak	bee/honeybee/3	89 860 120	665	alak1253	3 7 1	AXN	SYT	1	1.S.C 1.Y.V 1.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1146	BahnarGolar	bee/honeybee	suːt	s uː t	337	Bahnar-Golar	bee/honeybee/3	89 860 120	665	bahn1262	3 7 1	AXN	SYT	2	2.S.C 2.Y.V 2.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1147	BahnarKontum	bee/honeybee	suːt	s uː t	337	Bahnar-Kontum	bee/honeybee/3	89 860 120	665	bahn1262	3 7 1	AXN	SYT	3	3.S.C 3.Y.V 3.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1148	BahnarPleiku	bee/honeybee	suːt	s uː t	337	Bahnar-Pleiku	bee/honeybee/3	89 860 120	665	bahn1262	3 7 1	AXN	SYT	4	4.S.C 4.Y.V 4.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1149	Brao	bee/honeybee	cʰut	cʰ u t	337	Brao	bee/honeybee/3	604 868 120	665	lave1249	1 7 1	AXN	CYT	5	5.C.C 5.Y.V 5.T.c	2.0 1.5 0.8	0	184	156	146	161	54
1151	Cheng	bee/honeybee	sut	s u t	337	Cheng	bee/honeybee/3	89 868 120	665	jeng1241	3 7 1	AXN	SYT	7	7.S.C 7.Y.V 7.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1152	Chrau	bee/honeybee	sɨt	s ɨ t	337	Chrau	bee/honeybee/3	89 983 120	665	chra1242	3 7 1	AXN	SIT	8	8.S.C 8.I.V 8.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1153	Cua	bee/honeybee	hluːt	h l uː t	337	Cua	bee/honeybee/3	405 554 860 120	665	cuaa1241	3 5 7 1	ACXN	HLYT	9	9.H.C 9.L.C 9.Y.V 9.T.c	2.0 1.5 1.5 0.8	0	187	156	146	161	54
1155	Jeh	bee/honeybee	kədrɔːt	k ə d r ɔː t	326	Jeh	bee/honeybee/2	838 1022 145 153 914 120	665	jehh1245	1 7 1 5 7 1	AXBCYN	KETRUT	11	11.K.C 11.E.V 11.T.C 11.R.C 11.U.V 11.T.c	2.0 1.5 1.75 1.5 1.3 0.8	0	184	161	151	170	56
1156	JruLaven	bee/honeybee	suːt	s uː t	337	Jru-Laven	bee/honeybee/3	89 860 120	665	lave1248	3 7 1	AXN	SYT	12	12.S.C 12.Y.V 12.T.c	2.0 1.5 0.8	0	180	156	146	161	54
1157	Kasseng	bee/honeybee	suːt	s uː t	337	Kasseng	bee/honeybee/3	89 860 120	665	kass1248	3 7 1	AXN	SYT	13	13.S.C 13.Y.V 13.T.c	2.0 1.5 0.8	0	180	156	146	161	54
