ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29707	Beijing	bad	lai⁵¹	158	賴	[2]	賴	1161	1292	l a i ⁵¹	554 997 1076 1186	mand1415	5 7 7 8	AXYT	LAI3	1	1.L.C 1.A.V 1.I.V 1.3.T	1.6 3.0 3.0 1.0	0	93	67	90	80	23
29708	Jinan	bad	xuɛ²¹	157	壞		壞	1160	1292	x u ɛ ²¹	778 868 1121 1152	mand1415	3 7 7 8	AXYT	GYE3	8	8.G.C 8.Y.V 8.E.V 8.3.T	1.6 3.0 3.0 1.0	0	75	66	72	62	18
29709	Jinan	bad	nɔ²¹³	159	孬	[2]	孬	1162	1292	n ɔ ²¹³	107 916 1154	mand1415	4 7 8	AXT	NU6	8	8.N.C 8.U.V 8.6.T	1.6 3.0 1.0	0	94	86	92	82	24
29710	Shenyang	bad	xuai⁴¹	157	壞		壞	1160	1292	x u a i ⁴¹	778 868 997 1076 1177	mand1415	3 7 7 7 8	AXYYT	GYAI3	12	12.G.C 12.Y.V 12.A.V 12.I.V 12.3.T	1.6 3.0 3.0 3.0 1.0	0	75	66	72	62	18
29711	Xian	bad	xuæ⁴³	157	壞		壞	1160	1292	x u æ ⁴³	778 868 1087 1176	mand1415	3 7 7 8	AXYT	GYE3	16	16.G.C 16.Y.V 16.E.V 16.3.T	1.6 3.0 3.0 1.0	0	75	66	72	62	18
29712	Xian	bad	xɑ²¹	160	瞎	[2]	瞎	1163	1292	x ɑ ²¹	778 952 1152	mand1415	3 7 8	AXT	GA3	16	16.G.C 16.A.V 16.3.T	1.6 3.0 1.0	0	75	66	95	85	26
29713	Chengdu	bad	xuai¹³	157	壞		壞	1160	1292	x u a i ¹³	778 868 997 1076 1168	mand1415	3 7 7 7 8	AXYYT	GYAI2	4	4.G.C 4.Y.V 4.A.V 4.I.V 4.2.T	1.6 3.0 3.0 3.0 1.0	0	75	66	72	62	18
29714	Kunming	bad	xuɛ¹³	157	壞		壞	1160	1292	x u ɛ ¹³	778 868 1121 1168	mand1415	3 7 7 8	AXYT	GYE2	9	9.G.C 9.Y.V 9.E.V 9.2.T	1.6 3.0 3.0 1.0	0	75	66	72	62	18
29715	Hefei	bad	xuɛ⁵³	157	壞		壞	1160	1292	x u ɛ ⁵³	778 868 1121 1185	mand1415	3 7 7 8	AXYT	GYE3	7	7.G.C 7.Y.V 7.E.V 7.3.T	1.6 3.0 3.0 1.0	0	75	66	72	62	18
29716	Yangzhou	bad	xuɛ⁵⁵	157	壞		壞	1160	1292	x u ɛ ⁵⁵	778 868 1121 1189	mand1415	3 7 7 8	AXYT	GYE5	18	18.G.C 18.Y.V 18.E.V 18.5.T	1.6 3.0 3.0 1.0	0	75	66	72	62	18
29717	Suzhou	bad	uɒ⁵¹³	157	壞		壞	1160	1292	u ɒ ⁵¹³	868 900 1187	wuch1236	7 7 8	XYT	YO6	13	13.Y.V 13.O.V 13.6.T	3.0 3.0 1.0	0	77	78	84	74	21
29718	Suzhou	bad	tɕʰiʏ⁴⁴	161	! □	[2]	C	1164	1292	tɕʰ i ʏ ⁴⁴	199 1076 1054 1178	wuch1236	1 7 7 8	AXYT	TIY5	13	13.T.C 13.I.V 13.Y.V 13.5.T	1.6 3.0 3.0 1.0	0	96	87	93	83	25
29719	Wenzhou	bad	mɜ³¹	162	毛	[*]	毛	1165	1292	m ɜ ³¹	241 1016 1162	wuch1236	4 7 8	AXT	ME3	14	14.M.C 14.E.V 14.3.T	1.6 3.0 1.0	0	88	79	85	75	22
29720	Changsha	bad	fai²¹	157	壞		壞	1160	1292	f a i ²¹	452 997 1076 1152	xian1251	3 7 7 8	AXYT	BAI3	2	2.B.C 2.A.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	76	67	73	63	19
29721	Nanchang	bad	fai³¹	157	壞		壞	1160	1292	f a i ³¹	452 997 1076 1162	gan1239	3 7 7 8	AXYT	BAI3	11	11.B.C 11.A.V 11.I.V 11.3.T	1.6 3.0 3.0 1.0	0	76	67	73	63	19
29722	Meixian	bad	fai⁴²	157	壞		壞	1160	1292	f a i ⁴²	452 997 1076 1175	hak1236	3 7 7 8	AXYT	BAI3	10	10.B.C 10.A.V 10.I.V 10.3.T	1.6 3.0 3.0 1.0	0	76	67	73	63	19
29723	Guangzhou	bad	wai²²	157	壞		壞	1160	1292	w a i ²²	462 997 1076 1150	yuec1235	6 7 7 8	AXYT	WAI1	6	6.W.C 6.A.V 6.I.V 6.1.T	1.6 3.0 3.0 1.0	0	80	67	73	63	19
29724	Yangjiang	bad	wai⁴⁵⁴	157	壞		壞	1160	1292	w a i ⁴⁵⁴	462 997 1076 1182	yuec1235	6 7 7 8	AXYT	WAI6	17	17.W.C 17.A.V 17.I.V 17.6.T	1.6 3.0 3.0 1.0	0	80	67	73	63	19
29725	Xiamen	bad	pʰãĩ⁵¹	163	! □		A	1166	1292	pʰ ã ĩ ∼ ⁵¹	264 1014 1078 1191 1186	minn1241	1 7 7 7 8	AXYYT	PAI93	15	15.P.C 15.A.V 15.I.V 15.9.V 15.3.T	1.6 3.0 3.0 3.0 1.0	0	89	80	86	76	20
29726	Xiamen	bad	mãĩ⁵¹	164		[2]	D	1167	1292	m ã ĩ ∼ ⁵¹	241 1014 1078 1191 1186	minn1241	4 7 7 7 8	AXYYT	MAI93	15	15.M.C 15.A.V 15.I.V 15.9.V 15.3.T	1.6 3.0 3.0 3.0 1.0	0	97	80	86	76	20
29727	Chaozhou	bad	hai¹¹	165	害		害	1168	1292	h a i ¹¹	405 997 1076 1169	min1241	3 7 7 8	AXYT	HAI1	3	3.H.C 3.A.V 3.I.V 3.1.T	1.6 3.0 3.0 1.0	0	77	67	74	64	18
29728	Fuzhou	bad	pʰai³¹	163	! □		A	1166	1292	pʰ a i ³¹	264 997 1076 1162	mind1253	1 7 7 8	AXYT	PAI3	5	5.P.C 5.A.V 5.I.V 5.3.T	1.6 3.0 3.0 1.0	0	76	67	73	63	20
29729	Fuzhou	bad	ŋai⁵²	166	!	[2]	B	1169	1292	ŋ a i ⁵²	801 997 1076 1184	mind1253	4 7 7 8	AXYT	NAI3	5	5.N.C 5.A.V 5.I.V 5.3.T	1.6 3.0 3.0 1.0	0	94	67	91	81	20
29140	Beijing	big	ta⁵¹	53	大		大	1052	1202	t a ⁵¹	120 997 1186	mand1415	1 7 8	AXT	TA3	1	1.T.C 1.A.V 1.3.T	1.6 3.0 1.0	0	98	103	96	87	27
29141	Jinan	big	ta²¹	53	大		大	1052	1202	t a ²¹	120 997 1152	mand1415	1 7 8	AXT	TA3	8	8.T.C 8.A.V 8.3.T	1.6 3.0 1.0	0	98	103	96	87	27
29142	Shenyang	big	ta⁴¹	53	大		大	1052	1202	t a ⁴¹	120 997 1177	mand1415	1 7 8	AXT	TA3	12	12.T.C 12.A.V 12.3.T	1.6 3.0 1.0	0	98	103	96	87	27
29143	Xian	big	tɑ⁴⁵	53	大		大	1052	1202	t ɑ ⁴⁵	120 952 1181	mand1415	1 7 8	AXT	TA2	16	16.T.C 16.A.V 16.2.T	1.6 3.0 1.0	0	98	103	96	87	27
29144	Chengdu	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415	1 7 8	AXT	TA2	4	4.T.C 4.A.V 4.2.T	1.6 3.0 1.0	0	98	103	96	87	27
29145	Kunming	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415	1 7 8	AXT	TA2	9	9.T.C 9.A.V 9.2.T	1.6 3.0 1.0	0	98	103	96	87	27
29146	Hefei	big	ta⁵³	53	大		大	1052	1202	t a ⁵³	120 997 1185	mand1415	1 7 8	AXT	TA3	7	7.T.C 7.A.V 7.3.T	1.6 3.0 1.0	0	98	103	96	87	27
29147	Yangzhou	big	tɑ⁵⁵	53	大		大	1052	1202	t ɑ ⁵⁵	120 952 1189	mand1415	1 7 8	AXT	TA5	18	18.T.C 18.A.V 18.5.T	1.6 3.0 1.0	0	98	103	96	87	27
29148	Suzhou	big	dəu³¹	53	大		大	1052	1202	d ə u ³¹	145 1022 868 1162	wuch1236	1 7 7 8	AXYT	TEY3	13	13.T.C 13.E.V 13.Y.V 13.3.T	1.6 3.0 3.0 1.0	0	98	100	96	88	27
29149	Wenzhou	big	du¹¹	53	大		大	1052	1202	d u ¹¹	145 868 1169	wuch1236	1 7 8	AXT	TY1	14	14.T.C 14.Y.V 14.1.T	1.6 3.0 1.0	0	98	100	96	87	27
29150	Changsha	big	tai²¹	53	大		大	1052	1202	t a i ²¹	120 997 1076 1152	xian1251	1 7 7 8	AXYT	TAI3	2	2.T.C 2.A.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	98	103	96	87	27
29151	Nanchang	big	tʰai³¹	53	大		大	1052	1202	tʰ a i ³¹	138 997 1076 1162	gan1239	1 7 7 8	AXYT	TAI3	11	11.T.C 11.A.V 11.I.V 11.3.T	1.6 3.0 3.0 1.0	0	98	97	96	87	27
29152	Meixian	big	tʰai⁴²	53	大		大	1052	1202	tʰ a i ⁴²	138 997 1076 1175	hak1236	1 7 7 8	AXYT	TAI3	10	10.T.C 10.A.V 10.I.V 10.3.T	1.6 3.0 3.0 1.0	0	98	97	96	87	27
29153	Guangzhou	big	tai²²	53	大		大	1052	1202	t a i ²²	120 997 1076 1150	yuec1235	1 7 7 8	AXYT	TAI1	6	6.T.C 6.A.V 6.I.V 6.1.T	1.6 3.0 3.0 1.0	0	98	103	96	87	27
29154	Yangjiang	big	tai⁴⁵⁴	53	大		大	1052	1202	t a i ⁴⁵⁴	120 997 1076 1182	yuec1235	1 7 7 8	AXYT	TAI6	17	17.T.C 17.A.V 17.I.V 17.6.T	1.6 3.0 3.0 1.0	0	98	103	96	87	27
29155	Xiamen	big	tua³³	53	大		大	1052	1202	t u a ³³	120 868 997 1161	minn1241	1 7 7 8	AXYT	TYA4	15	15.T.C 15.Y.V 15.A.V 15.4.T	1.6 3.0 3.0 1.0	0	98	103	96	88	27
29156	Chaozhou	big	tua¹¹	53	大		大	1052	1202	t u a ¹¹	120 868 997 1169	min1241	1 7 7 8	AXYT	TYA1	3	3.T.C 3.Y.V 3.A.V 3.1.T	1.6 3.0 3.0 1.0	0	98	103	96	88	27
29157	Fuzhou	big	tuai²⁴²	53	大		大	1052	1202	t u a i ²⁴²	120 868 997 1076 1157	mind1253	1 7 7 7 8	AXYYT	TYAI6	5	5.T.C 5.Y.V 5.A.V 5.I.V 5.6.T	1.6 3.0 3.0 3.0 1.0	0	98	103	96	88	27
29424	Beijing	black	xei⁵⁵	91	黑		黑	1091	163	x e i ⁵⁵	778 1089 1076 1189	mand1415	3 7 7 8	AXYT	GEI5	1	1.G.C 1.E.V 1.I.V 1.5.T	1.6 3.0 3.0 1.0	0	99	104	97	90	28
29425	Jinan	black	xei²¹³	91	黑		黑	1091	163	x e i ²¹³	778 1089 1076 1154	mand1415	3 7 7 8	AXYT	GEI6	8	8.G.C 8.E.V 8.I.V 8.6.T	1.6 3.0 3.0 1.0	0	99	104	97	90	28
29426	Shenyang	black	xei³³	91	黑		黑	1091	163	x e i ³³	778 1089 1076 1161	mand1415	3 7 7 8	AXYT	GEI4	12	12.G.C 12.E.V 12.I.V 12.4.T	1.6 3.0 3.0 1.0	0	99	104	97	90	28
29427	Xian	black	xei²¹	91	黑		黑	1091	163	x e i ²¹	778 1089 1076 1152	mand1415	3 7 7 8	AXYT	GEI3	16	16.G.C 16.E.V 16.I.V 16.3.T	1.6 3.0 3.0 1.0	0	99	104	97	90	28
29428	Chengdu	black	xe³¹	91	黑		黑	1091	163	x e ³¹	778 1089 1162	mand1415	3 7 8	AXT	GE3	4	4.G.C 4.E.V 4.3.T	1.6 3.0 1.0	0	99	104	97	90	28
29429	Kunming	black	xə³¹	91	黑		黑	1091	163	x ə ³¹	778 1022 1162	mand1415	3 7 8	AXT	GE3	9	9.G.C 9.E.V 9.3.T	1.6 3.0 1.0	0	99	104	97	90	28
29430	Hefei	black	xɐʔ⁴	91	黑		黑	1091	163	x ɐ ʔ ⁴	778 986 409 1174	mand1415	3 7 1 8	AXLT	GEH6	7	7.G.C 7.E.V 7.H.c 7.6.T	1.6 3.0 1.1 1.0	0	105	110	103	90	28
29431	Yangzhou	black	xəʔ⁴	91	黑		黑	1091	163	x ə ʔ ⁴	778 1022 409 1174	mand1415	3 7 1 8	AXLT	GEH6	18	18.G.C 18.E.V 18.H.c 18.6.T	1.6 3.0 1.1 1.0	0	105	110	103	90	28
29432	Suzhou	black	hɤʔ⁴	91	黑		黑	1091	163	h ɤ ʔ ⁴	405 947 409 1174	wuch1236	3 7 1 8	AXLT	HEH6	13	13.H.C 13.E.V 13.H.c 13.6.T	1.6 3.0 1.1 1.0	0	111	110	103	94	28
29433	Wenzhou	black	hɛ²³	91	黑		黑	1091	163	h ɛ ²³	405 1121 1151	wuch1236	3 7 8	AXT	HE2	14	14.H.C 14.E.V 14.2.T	1.6 3.0 1.0	0	101	109	102	94	28
29434	Changsha	black	xə²⁴	91	黑		黑	1091	163	x ə ²⁴	778 1022 1156	xian1251	3 7 8	AXT	GE2	2	2.G.C 2.E.V 2.2.T	1.6 3.0 1.0	0	99	104	97	90	28
29435	Nanchang	black	hɛt⁵	91	黑		黑	1091	163	h ɛ t ⁵	405 1121 120 1183	gan1239	3 7 1 8	AXLT	HET6	11	11.H.C 11.E.V 11.T.c 11.6.T	1.6 3.0 1.1 1.0	0	109	109	102	94	28
29436	Nanchang	black	u⁴²	92	烏	[2]	烏	1092	163	u ⁴²	868 1175	gan1239	7 8	XT	Y3	11	11.Y.V 11.3.T	3.0 1.0	0	101	106	101	91	29
29437	Meixian	black	vu⁴⁴	92	烏		烏	1092	163	v u ⁴⁴	451 868 1178	hak1236	3 7 8	AXT	BY5	10	10.B.C 10.Y.V 10.5.T	1.6 3.0 1.0	0	108	106	106	90	28
29438	Guangzhou	black	hɐk⁵	91	黑		黑	1091	163	h ɐ k ⁵	405 986 838 1183	yuec1235	3 7 1 8	AXLT	HEK6	6	6.H.C 6.E.V 6.K.c 6.6.T	1.6 3.0 1.1 1.0	0	104	109	102	94	28
29439	Yangjiang	black	hɐk²⁴	91	黑		黑	1091	163	h ɐ k ²⁴	405 986 838 1156	yuec1235	3 7 1 8	AXLT	HEK2	17	17.H.C 17.E.V 17.K.c 17.2.T	1.6 3.0 1.1 1.0	0	104	109	102	94	28
29440	Xiamen	black	ɔ⁵⁵	92	烏		烏	1092	163	ɔ ⁵⁵	916 1189	minn1241	7 8	XT	U5	15	15.U.V 15.5.T	3.0 1.0	0	101	118	101	91	29
29441	Chaozhou	black	ou³³	92	烏		烏	1092	163	o u ³³	887 868 1161	min1241	7 7 8	XYT	UY4	3	3.U.V 3.Y.V 3.4.T	3.0 3.0 1.0	0	101	106	99	91	29
29442	Fuzhou	black	u⁴⁴	92	烏		烏	1092	163	u ⁴⁴	868 1178	mind1253	7 8	XT	Y5	5	5.Y.V 5.5.T	3.0 1.0	0	101	106	101	91	29
29752	Beijing	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415	5 7 7 4 8	AXYLT	LIAN2	1	1.L.C 1.I.V 1.A.V 1.N.c 1.2.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29753	Jinan	cold (of temperature)	liaŋ⁴²	170	涼		涼	1174	2483	l i a ŋ ⁴²	554 1076 997 801 1175	mand1415	5 7 7 4 8	AXYLT	LIAN3	8	8.L.C 8.I.V 8.A.V 8.N.c 8.3.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29754	Shenyang	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415	5 7 7 4 8	AXYLT	LIAN2	12	12.L.C 12.I.V 12.A.V 12.N.c 12.2.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29755	Xian	cold (of temperature)	liɑŋ²⁴	170	涼		涼	1174	2483	l i ɑ ŋ ²⁴	554 1076 952 801 1156	mand1415	5 7 7 4 8	AXYLT	LIAN2	16	16.L.C 16.I.V 16.A.V 16.N.c 16.2.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29756	Chengdu	cold (of temperature)	niaŋ³¹	170	涼		涼	1174	2483	n i a ŋ ³¹	107 1076 997 801 1162	mand1415	4 7 7 4 8	AXYLT	NIAN3	4	4.N.C 4.I.V 4.A.V 4.N.c 4.3.T	1.6 3.0 3.0 1.1 1.0	0	115	119	110	101	30
29757	Kunming	cold (of temperature)	liã³¹	170	涼		涼	1174	2483	l i ã ∼ ³¹	554 1076 1014 1191 1162	mand1415	5 7 7 7 8	AXYYT	LIA93	9	9.L.C 9.I.V 9.A.V 9.9.V 9.3.T	1.6 3.0 3.0 3.0 1.0	0	112	119	107	101	30
29758	Hefei	cold (of temperature)	nən²⁴	171	冷		冷	1175	2483	n ə n ²⁴	107 1022 107 1156	mand1415	4 7 4 8	AXLT	NEN2	7	7.N.C 7.E.V 7.N.c 7.2.T	1.6 3.0 1.1 1.0	0	115	125	110	101	30
29759	Yangzhou	cold (of temperature)	liɑŋ³⁴	170	涼		涼	1174	2483	l i ɑ ŋ ³⁴	554 1076 952 801 1164	mand1415	5 7 7 4 8	AXYLT	LIAN2	18	18.L.C 18.I.V 18.A.V 18.N.c 18.2.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29760	Suzhou	cold (of temperature)	laŋ³¹	171	冷		冷	1175	2483	l a ŋ ³¹	554 997 801 1162	wuch1236	5 7 4 8	AXLT	LAN3	13	13.L.C 13.A.V 13.N.c 13.3.T	1.6 3.0 1.1 1.0	0	112	119	107	101	30
29761	Wenzhou	cold (of temperature)	li³¹	170	涼		涼	1174	2483	l i ³¹	554 1076 1162	wuch1236	5 7 8	AXT	LI3	14	14.L.C 14.I.V 14.3.T	1.6 3.0 1.0	0	125	119	120	108	30
29762	Changsha	cold (of temperature)	lian¹³	170	涼		涼	1174	2483	l i a n ¹³	554 1076 997 107 1168	xian1251	5 7 7 4 8	AXYLT	LIAN2	2	2.L.C 2.I.V 2.A.V 2.N.c 2.2.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29763	Nanchang	cold (of temperature)	liɔŋ⁵⁵	170	涼		涼	1174	2483	l i ɔ ŋ ⁵⁵	554 1076 916 801 1189	gan1239	5 7 7 4 8	AXYLT	LIUN5	11	11.L.C 11.I.V 11.U.V 11.N.c 11.5.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29764	Meixian	cold (of temperature)	laŋ⁴⁴	171	冷		冷	1175	2483	l a ŋ ⁴⁴	554 997 801 1178	hak1236	5 7 4 8	AXLT	LAN5	10	10.L.C 10.A.V 10.N.c 10.5.T	1.6 3.0 1.1 1.0	0	112	119	107	101	30
29765	Guangzhou	cold (of temperature)	lœŋ²¹	170	涼		涼	1174	2483	l œ ŋ ²¹	554 1059 801 1152	yuec1235	5 7 4 8	AXLT	LUN3	6	6.L.C 6.U.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0	0	112	119	107	101	30
29766	Yangjiang	cold (of temperature)	liɛŋ⁴⁴³	170	涼		涼	1174	2483	l i ɛ ŋ ⁴⁴³	554 1076 1121 801 1179	yuec1235	5 7 7 4 8	AXYLT	LIEN6	17	17.L.C 17.I.V 17.E.V 17.N.c 17.6.T	1.6 3.0 3.0 1.1 1.0	0	112	119	107	101	30
29767	Xiamen	cold (of temperature)	tsʰin¹¹	172	淸		凊	1176	2483	tsʰ i n ¹¹	13 1076 107 1169	minn1241	1 7 4 8	AXLT	TIN1	15	15.T.C 15.I.V 15.N.c 15.1.T	1.6 3.0 1.1 1.0	0	114	121	109	97	31
29768	Chaozhou	cold (of temperature)	tsʰiŋ²¹³	172	凊		凊	1176	2483	tsʰ i ŋ ²¹³	13 1076 801 1154	min1241	1 7 4 8	AXLT	TIN6	3	3.T.C 3.I.V 3.N.c 3.6.T	1.6 3.0 1.1 1.0	0	114	121	109	97	31
29769	Fuzhou	cold (of temperature)	tsʰeiŋ²¹³	172	凊		凊	1176	2483	tsʰ e i ŋ ²¹³	13 1089 1076 801 1154	mind1253	1 7 7 4 8	AXYLT	TEIN6	5	5.T.C 5.E.V 5.I.V 5.N.c 5.6.T	1.6 3.0 3.0 1.1 1.0	0	114	121	109	97	31
29403	Beijing	dark	xei⁵⁵	88	黑		黑	1089	706	x e i ⁵⁵	778 1089 1076 1189	mand1415	3 7 7 8	AXYT	GEI5	1	1.G.C 1.E.V 1.I.V 1.5.T	1.6 3.0 3.0 1.0	1	126	126	121	109	32
29404	Jinan	dark	xei²¹³	88	黑		黑	1089	706	x e i ²¹³	778 1089 1076 1154	mand1415	3 7 7 8	AXYT	GEI6	8	8.G.C 8.E.V 8.I.V 8.6.T	1.6 3.0 3.0 1.0	1	126	126	121	109	32
29405	Jinan	dark	ŋæ̃²¹	90	暗	[2]	暗	1090	706	ŋ æ̃ ∼ ²¹	801 1086 1191 1152	mand1415	4 7 7 8	AXYT	NE93	8	8.N.C 8.E.V 8.9.V 8.3.T	1.6 3.0 3.0 1.0	0	127	141	122	110	33
29406	Shenyang	dark	an⁴¹	90	暗		暗	1090	706	a n ⁴¹	997 107 1177	mand1415	7 4 8	XLT	AN3	12	12.A.V 12.N.c 12.3.T	3.0 1.1 1.0	0	130	127	122	110	33
29407	Xian	dark	ŋæ̃⁴⁵	90	暗		暗	1090	706	ŋ æ̃ ∼ ⁴⁵	801 1086 1191 1181	mand1415	4 7 7 8	AXYT	NE92	16	16.N.C 16.E.V 16.9.V 16.2.T	1.6 3.0 3.0 1.0	0	127	141	122	110	33
29408	Chengdu	dark	xe³¹	88	黑		黑	1089	706	x e ³¹	778 1089 1162	mand1415	3 7 8	AXT	GE3	4	4.G.C 4.E.V 4.3.T	1.6 3.0 1.0	1	126	126	121	109	32
29409	Kunming	dark	xə³¹	88	黑		黑	1089	706	x ə ³¹	778 1022 1162	mand1415	3 7 8	AXT	GE3	9	9.G.C 9.E.V 9.3.T	1.6 3.0 1.0	1	126	126	121	109	32
29410	Hefei	dark	xɐʔ⁴	88	黑		黑	1089	706	x ɐ ʔ ⁴	778 986 409 1174	mand1415	3 7 1 8	AXLT	GEH6	7	7.G.C 7.E.V 7.H.c 7.6.T	1.6 3.0 1.1 1.0	1	132	132	127	109	32
29411	Yangzhou	dark	ɛ̃⁵⁵	90	暗		暗	1090	706	ɛ̃ ∼ ⁵⁵	1123 1191 1189	mand1415	7 7 8	XYT	E95	18	18.E.V 18.9.V 18.5.T	3.0 3.0 1.0	0	130	141	123	110	33
29412	Yangzhou	dark	xəʔ⁴	88	黑	[2]	黑	1089	706	x ə ʔ ⁴	778 1022 409 1174	mand1415	3 7 1 8	AXLT	GEH6	18	18.G.C 18.E.V 18.H.c 18.6.T	1.6 3.0 1.1 1.0	1	132	132	127	109	32
29413	Suzhou	dark	ø⁵¹³	90	暗		暗	1090	706	ø ⁵¹³	1052 1187	wuch1236	7 8	XT	U6	13	13.U.V 13.6.T	3.0 1.0	0	138	138	133	121	35
29414	Suzhou	dark	hɤʔ⁴	88	黑	[2]	黑	1089	706	h ɤ ʔ ⁴	405 947 409 1174	wuch1236	3 7 1 8	AXLT	HEH6	13	13.H.C 13.E.V 13.H.c 13.6.T	1.6 3.0 1.1 1.0	1	145	132	127	114	32
29415	Wenzhou	dark	ø¹²	90	暗		暗	1090	706	ø ¹²	1052 1167	wuch1236	7 8	XT	U2	14	14.U.V 14.2.T	3.0 1.0	0	138	138	133	121	35
29416	Changsha	dark	ŋan⁵⁵	90	暗		暗	1090	706	ŋ a n ⁵⁵	801 997 107 1189	xian1251	4 7 4 8	AXLT	NAN5	2	2.N.C 2.A.V 2.N.c 2.5.T	1.6 3.0 1.1 1.0	1	127	127	122	110	33
29417	Nanchang	dark	ŋɔn⁵⁵	90	暗		暗	1090	706	ŋ ɔ n ⁵⁵	801 916 107 1189	gan1239	4 7 4 8	AXLT	NUN5	11	11.N.C 11.U.V 11.N.c 11.5.T	1.6 3.0 1.1 1.0	0	127	127	122	110	33
29418	Meixian	dark	am⁴²	90	暗		暗	1090	706	a m ⁴²	997 241 1175	hak1236	7 4 8	XLT	AM3	10	10.A.V 10.M.c 10.3.T	3.0 1.1 1.0	0	128	128	123	111	34
29419	Guangzhou	dark	hɐk⁵	88	黑		黑	1089	706	h ɐ k ⁵	405 986 838 1183	yuec1235	3 7 1 8	AXLT	HEK6	6	6.H.C 6.E.V 6.K.c 6.6.T	1.6 3.0 1.1 1.0	1	131	131	126	114	32
29420	Yangjiang	dark	ɐm²⁴	90	暗		暗	1090	706	ɐ m ²⁴	986 241 1156	yuec1235	7 4 8	XLT	EM2	17	17.E.V 17.M.c 17.2.T	3.0 1.1 1.0	0	128	128	123	111	34
29421	Xiamen	dark	am¹¹	90	暗		暗	1090	706	a m ¹¹	997 241 1169	minn1241	7 4 8	XLT	AM1	15	15.A.V 15.M.c 15.1.T	3.0 1.1 1.0	0	128	128	123	111	34
29422	Chaozhou	dark	am²¹³	90	暗		暗	1090	706	a m ²¹³	997 241 1154	min1241	7 4 8	XLT	AM6	3	3.A.V 3.M.c 3.6.T	3.0 1.1 1.0	0	128	128	123	111	34
29423	Fuzhou	dark	aŋ²¹³	90	暗		暗	1090	706	a ŋ ²¹³	997 801 1154	mind1253	7 4 8	XLT	AN6	5	5.A.V 5.N.c 5.6.T	3.0 1.1 1.0	0	130	128	122	110	33
29598	Beijing	dirty	tsaŋ⁵⁵	120	髒		髒	1113	1230	ts a ŋ ⁵⁵	15 997 801 1189	mand1415	1 7 4 8	AXLT	TAN5	1	1.T.C 1.A.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	146	142	134	129	36
29599	Jinan	dirty	tsaŋ²¹³	120	髒		髒	1113	1230	ts a ŋ ²¹³	15 997 801 1154	mand1415	1 7 4 8	AXLT	TAN6	8	8.T.C 8.A.V 8.N.c 8.6.T	1.6 3.0 1.1 1.0	0	146	142	134	129	36
29600	Shenyang	dirty	mai³⁵tʰai⁰	122	埋 汰	[*]	埋汰	1114 1115	1230	m a i ³⁵ tʰ a i ⁰	241 997 1076 1165 138 997 1076 1171	mand1415	4 7 7 8 1 7 7 8	AXYTBYYT	MAI2TAI6	12	12.M.C 12.A.V 12.I.V 12.2.T 12.T.C 12.A.V 12.I.V 12.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	157	143	145	133	42
29601	Xian	dirty	ŋɑŋ²¹tsɑŋ⁰	123	骯髒		骯髒	1116 1113	1230	ŋ ɑ ŋ ²¹ ts ɑ ŋ ⁰	801 952 801 1152 15 952 801 1171	mand1415	4 7 4 8 1 7 4 8	AXLTBYLT	NAN3TAN6	16	16.N.C 16.A.V 16.N.c 16.3.T 16.T.C 16.A.V 16.N.c 16.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	161	142	144	132	37
29602	Xian	dirty	tsɑŋ²¹ɕi⁰	121	髒稀	[2]	髒稀	1113 1117	1230	ts ɑ ŋ ²¹ ɕ i ⁰	15 952 801 1152 204 1076 1171	mand1415	1 7 4 8 3 7 8	AXLTBYT	TAN3SI6	16	16.T.C 16.A.V 16.N.c 16.3.T 16.S.C 16.I.V 16.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	146	142	134	129	36
