ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253	4 7	AX	NA	5	5.N.C 5.A.V	2.0 1.5	na	0	66	59	55	65	47
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244	1 7 7	AXZ	KAU	7	7.K.C 7.A.V 7.U.V	2.0 1.5 0.8	kao	0	71	60	56	70	49
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306	3 7	AX	HE	11	11.H.C 11.E.V	2.0 1.5	he	0	75	68	64	74	50
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273	5 7 1 1 7	AXMBZ	LUKKI	3	3.L.C 3.U.V 3.K.c 3.K.C 3.I.V	2.0 1.5 1.1 1.75 0.8	lokɡi	0	69	62	58	68	54
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246	1 7 1 7	AXBZ	KETI	9	9.K.C 9.E.V 9.T.C 9.I.V	2.0 1.5 1.75 0.8	keti	0	73	60	61	72	52
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279	1 7 4 7	AXBZ	KAMA	1	1.K.C 1.A.V 1.M.C 1.A.V	2.0 1.5 1.75 0.8	kamaː	0	67	60	56	66	48
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280		4 7	AX	MA	14	14.M.C 14.A.V	2.0 1.5	ma	0	68	61	57	66	48
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306	3 7	AX	HE	12	12.H.C 12.E.V	2.0 1.5	he	0	75	68	64	74	50
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250	1 7 7 4	AXYN	KIUN	10	10.K.C 10.I.V 10.U.V 10.N.c	2.0 1.5 1.3 0.8	kioŋ	0	74	60	56	73	49
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240	4 7	AX	MA	2	2.M.C 2.A.V	2.0 1.5	ma	0	68	61	57	66	48
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256	1 7 1 7	AXBZ	TUTI	8	8.T.C 8.U.V 8.T.C 8.I.V	2.0 1.5 1.75 0.8	todzi	0	72	62	61	71	53
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249	6 7 1 7	AXBZ	WAKI	6	6.W.C 6.A.V 6.K.C 6.I.V	2.0 1.5 1.75 0.8	waki	0	70	62	59	69	51
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251	1 7	AX	KI	13	13.K.C 13.I.V	2.0 1.5	ɡi	0	71	62	56	73	49
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306	4 7 4 1 7	AXMBZ	NINKI	12	12.N.C 12.I.V 12.N.c 12.K.C 12.I.V	2.0 1.5 1.1 1.75 0.8	niŋɡi	0	76	69	71	75	55
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273	4 7 3	AXN	NIH	3	3.N.C 3.I.V 3.H.c	2.0 1.5 0.8	nih	0	78	69	69	77	56
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244	4 7 1 7	AXBZ	NAKA	7	7.N.C 7.A.V 7.K.C 7.A.V	2.0 1.5 1.75 0.8	naka	0	82	69	71	81	55
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256	4 7 7	AXZ	NAI	8	8.N.C 8.A.V 8.I.V	2.0 1.5 0.8	nai	0	83	69	69	81	55
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249	4 7 5 7	AXBZ	NARE	6	6.N.C 6.A.V 6.R.C 6.E.V	2.0 1.5 1.75 0.8	nare	0	80	69	69	79	55
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240	4 7 4	AXN	NEN	2	2.N.C 2.E.V 2.N.c	2.0 1.5 0.8	nen	1	76	69	71	75	55
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279	4 7 4	AXN	NUN	1	1.N.C 1.U.V 1.N.c	2.0 1.5 0.8	non	0	76	69	71	75	55
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251	4 7 4	AXN	NIN	13	13.N.C 13.I.V 13.N.c	2.0 1.5 0.8	niŋ	0	76	69	71	75	55
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253	4 7 5 7	AXBZ	NARE	5	5.N.C 5.A.V 5.R.C 5.E.V	2.0 1.5 1.75 0.8	nare	0	80	69	69	79	55
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246	4 7 4	AXN	NIN	9	9.N.C 9.I.V 9.N.c	2.0 1.5 0.8	nin	0	76	69	71	75	55
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244	4 7 4	AXN	NEN	4	4.N.C 4.E.V 4.N.c	2.0 1.5 0.8	nen	0	76	69	71	75	55
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250	4 7 3 7	AXBZ	NIHI	10	10.N.C 10.I.V 10.H.C 10.I.V	2.0 1.5 1.75 0.8	nihi	0	78	69	69	81	55
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306	4 7 4 1 7	AXMBZ	NINKI	11	11.N.C 11.I.V 11.N.c 11.K.C 11.I.V	2.0 1.5 1.1 1.75 0.8	niŋɡi	0	76	69	71	75	55
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447		4 7 4	AXN	NEM	14	14.N.C 14.E.V 14.M.c	2.0 1.5 0.8	nem	0	89	69	71	75	55
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665		1 1 7	ACZ	KPE	14	14.K.C 14.P.C 14.E.V	2.0 1.5 0.8	kpe	0	91	70	73	83	57
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306	1 1 7	ACZ	KPE	11	11.K.C 11.P.C 11.E.V	2.0 1.5 0.8	kpe	0	91	70	73	83	57
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251	1 7	AX	KU	13	13.K.C 13.U.V	2.0 1.5	ko	0	90	70	72	82	58
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273	1 7	AX	KY	3	3.K.C 3.Y.V	2.0 1.5	ku	0	90	70	72	82	58
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306	1 1 7	ACZ	KPE	12	12.K.C 12.P.C 12.E.V	2.0 1.5 0.8	kpe	0	91	70	73	83	57
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246	1 1 7	ACZ	KPE	9	9.K.C 9.P.C 9.E.V	2.0 1.5 0.8	kpe	0	91	70	73	83	57
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244	1 1 7	ACZ	KPE	4	4.K.C 4.P.C 4.E.V	2.0 1.5 0.8	kpe	0	91	70	73	83	57
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250	1 7	AX	KY	10	10.K.C 10.Y.V	2.0 1.5	ku	0	90	70	72	82	58
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256	1 7	AX	KY	8	8.K.C 8.Y.V	2.0 1.5	ku	1	90	70	72	82	58
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249	1 1 7	ACZ	KPA	6	6.K.C 6.P.C 6.A.V	2.0 1.5 0.8	kpa	0	91	70	73	83	57
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244	1 7 4	AXN	KYN	7	7.K.C 7.Y.V 7.N.c	2.0 1.5 0.8	kun	0	93	70	72	82	58
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256	4 7	AX	MI	8	8.M.C 8.I.V	2.0 1.5	mi	0	94	71	74	84	59
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306	4 7	AX	ME	12	12.M.C 12.E.V	2.0 1.5	me	1	94	71	74	84	59
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244	6 7 4 1 7	AXMBZ	WANKA	7	7.W.C 7.A.V 7.N.c 7.K.C 7.A.V	2.0 1.5 1.1 1.75 0.8	waŋɡa	0	96	73	76	86	61
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250	4 7	AX	MI	10	10.M.C 10.I.V	2.0 1.5	mi	0	94	71	74	84	59
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240	4 7	AX	ME	2	2.M.C 2.E.V	2.0 1.5	me	0	94	71	74	84	59
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306	4 7	AX	MA	11	11.M.C 11.A.V	2.0 1.5	ma	1	94	71	74	84	59
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249	5 7	AX	RU	6	6.R.C 6.U.V	2.0 1.5	ro	0	95	72	75	85	62
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448		1 7 3 7	AXBZ	KASA	14	14.K.C 14.A.V 14.S.C 14.A.V	2.0 1.5 1.75 0.8	kasa	0	103	73	83	93	60
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251	4 7	AX	ME	13	13.M.C 13.E.V	2.0 1.5	me	0	94	71	74	84	59
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246	4 7	AX	MI	9	9.M.C 9.I.V	2.0 1.5	mi	1	94	71	74	84	59
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410		4 7 4	AXN	NIN	14	14.N.C 14.I.V 14.N.c	2.0 1.5 0.8	nin	0	106	74	84	96	63
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306	4 7	AX	MA	11	11.M.C 11.A.V	2.0 1.5	ma	0	112	82	87	97	64
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253	4 7 4 7	AXBZ	MANA	5	5.M.C 5.A.V 5.N.C 5.A.V	2.0 1.5 1.75 0.8	mana	0	107	74	87	97	64
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273	4 7 1 7	AXBZ	NAKA	3	3.N.C 3.A.V 3.K.C 3.A.V	2.0 1.5 1.75 0.8	naɡa	0	104	74	84	94	63
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306	4 7	AX	MU	12	12.M.C 12.U.V	2.0 1.5	mo	0	112	82	87	97	64
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251	4 7 1 7	AXBZ	NAKA	13	13.N.C 13.A.V 13.K.C 13.A.V	2.0 1.5 1.75 0.8	naɡa	0	104	74	84	94	63
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246	1 7 5 7	AXBZ	TERI	9	9.T.C 9.E.V 9.R.C 9.I.V	2.0 1.5 1.75 0.8	deri	0	110	79	90	100	66
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244	4 7 4	AXN	NIN	4	4.N.C 4.I.V 4.N.c	2.0 1.5 0.8	nin	0	106	74	84	96	63
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250	4 7 1 7	AXBZ	NAKA	10	10.N.C 10.A.V 10.K.C 10.A.V	2.0 1.5 1.75 0.8	naɡa	0	104	74	84	94	63
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256	4 7 7	AXZ	NUI	8	8.N.C 8.U.V 8.I.V	2.0 1.5 0.8	nɔi	0	109	79	84	99	65
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240	4 7 1 7 4	AXBYN	NEKEN	2	2.N.C 2.E.V 2.K.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	neɡen	0	104	74	84	94	63
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244	4 7 4 1 7	AXMBZ	NINKE	7	7.N.C 7.I.V 7.N.c 7.K.C 7.E.V	2.0 1.5 1.1 1.75 0.8	niŋɡe	0	106	74	84	94	63
25	Nabak	(he) laughs	j ə i n dz i	13659	yəindzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	570 1022 1076 107 20 1076	1355	naba1256	6 7 7 4 1 7	AXYMBZ	JEINTI	8	8.J.C 8.E.V 8.I.V 8.N.c 8.T.C 8.I.V	2.0 1.5 1.3 1.1 1.75 0.8	jəindzi	0	117	85	95	105	71
220	Kube	(he) laughs	d e s i	13708	desi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	145 1089 89 1076	1355	kube1244	1 7 3 7	AXBZ	TESI	4	4.T.C 4.E.V 4.S.C 4.I.V	2.0 1.5 1.75 0.8	desi	0	115	85	93	103	73
380	Dedua	(he) laughs	dz o m o r e	7975	dzomore-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 241 887 153 1089	1355	dedu1240	1 7 4 7 5 7	AXBYBZ	TUMURE	2	2.T.C 2.U.V 2.M.C 2.U.V 2.R.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	dzomore	0	113	83	91	101	74
453	Komba	(he) laughs	ɡ i r a ŋ	7902	girâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 153 997 801	1355	komb1273	1 7 5 7 4	AXBYN	KIRAN	3	3.K.C 3.I.V 3.R.C 3.A.V 3.N.c	2.0 1.5 1.75 1.3 0.8	ɡiraŋ	0	114	84	92	102	67
935	Tobo	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 89 1076 405 1076	1355		1 7 3 7 3 7	AXBYBZ	KISIHI	14	14.K.C 14.I.V 14.S.C 14.I.V 14.H.C 14.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ɡisihi	0	120	84	98	108	68
1009	Somba-Siawari (Mindik Dialect)	(he) laughs	b o t a k a l	13904	botakâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	257 887 120 997 838 997 554	1355	buru1306	1 7 1 7 1 7 5	AXBYBYN	PUTAKAL	12	12.P.C 12.U.V 12.T.C 12.A.V 12.K.C 12.A.V 12.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	botakal	0	121	91	99	109	70
1024	Selepet	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 1076 801	1355	sele1250	1 7 5 7 4	AXBYN	KIRIN	10	10.K.C 10.I.V 10.R.C 10.I.V 10.N.c	2.0 1.5 1.75 1.3 0.8	ɡiriŋ	0	114	84	92	102	67
1510	Somba-Siawari (Burum Dialect)	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 89 1076 405 1076	1355	buru1306	1 7 3 7 3 7	AXBYBZ	KISIHI	11	11.K.C 11.I.V 11.S.C 11.I.V 11.H.C 11.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ɡisihi	0	120	84	98	108	68
1557	Mape	(he) laughs	ɡ o w eː	7907	gowee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887 462 1091	1355	mape1249	1 7 6 7	AXBZ	KUWE	6	6.K.C 6.U.V 6.W.C 6.E.V	2.0 1.5 1.75 0.8	ɡoweː	0	116	86	94	104	72
1749	Timbe	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 153 1076 801	1355	timb1251	1 7 5 7 4	AXBYN	KIRIN	13	13.K.C 13.I.V 13.R.C 13.I.V 13.N.c	2.0 1.5 1.75 1.3 0.8	ɡiriŋ	0	114	84	92	102	67
1787	Ono	(he) laughs	t e n i	14080	teni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1089 107 1076	1355	onoo1246	1 7 4 7	AXBZ	TENI	9	9.T.C 9.E.V 9.N.C 9.I.V	2.0 1.5 1.75 0.8	teni	0	118	85	93	106	69
83	Tobo	(he) pulls	m a s a l	13671	mâsâl-	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 89 997 554	1455		4 7 3 7 5	AXBYN	MASAL	14	14.M.C 14.A.V 14.S.C 14.A.V 14.L.c	2.0 1.5 1.75 1.3 0.8	masal	0	134	99	112	122	81
171	Somba-Siawari (Burum Dialect)	(he) pulls	a r a	7811	arâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 153 997	1455	buru1306	7 5 7	XBZ	ARA	11	11.A.V 11.R.C 11.A.V	1.5 1.75 0.8	ara	0	123	99	103	119	75
224	Kube	(he) pulls	f e ɡ l e	13709	fegle-	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1089 831 554 1089	1455	kube1244	3 7 1 5 7	AXBCZ	BEKLE	4	4.B.C 4.E.V 4.K.C 4.L.C 4.E.V	2.0 1.5 1.75 1.5 0.8	feɡle	0	124	92	102	112	79
302	Mape	(he) pulls	f u r u ɡ a	7680	furuga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 868 153 868 831 997	1455	mape1249	3 7 5 7 1 7	AXBYBZ	BYRYKA	6	6.B.C 6.Y.V 6.R.C 6.Y.V 6.K.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	furuɡa	0	125	96	103	113	75
391	Kâte	(he) pulls	f a r e	7680	fâre-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 997 153 1089	1455	kate1253	3 7 5 7	AXBZ	BARE	5	5.B.C 5.A.V 5.R.C 5.E.V	2.0 1.5 1.75 0.8	fare	0	125	92	103	113	75
746	Timbe	(he) pulls	o l o ŋ a k	7811	oloŋak-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 554 887 801 997 838	1455	timb1251	7 5 7 4 7 1	XBYBYN	ULUNAK	13	13.U.V 13.L.C 13.U.V 13.N.C 13.A.V 13.K.c	1.5 1.75 1.3 1.75 1.3 0.8	oloŋak	0	123	93	101	111	80
775	Komba	(he) pulls	o l o ŋ	7811	oloŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=11	887 554 887 801	1455	komb1273	7 5 7 4	XBYN	ULUN	3	3.U.V 3.L.C 3.U.V 3.N.c	1.5 1.75 1.3 0.8	oloŋ	0	123	93	101	111	78
843	Somba-Siawari (Mindik Dialect)	(he) pulls	h a r a	7811	hârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 153 997	1455	buru1306	3 7 5 7	AXBZ	HARA	12	12.H.C 12.A.V 12.R.C 12.A.V	2.0 1.5 1.75 0.8	hara	0	123	99	103	119	75
1142	Ono	(he) pulls	w o r a ŋ	7811	woraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 887 153 997 801	1455	onoo1246	6 7 5 7 4	AXBYN	WURAN	9	9.W.C 9.U.V 9.R.C 9.A.V 9.N.c	2.0 1.5 1.75 1.3 0.8	woraŋ	0	129	99	103	113	75
1229	Dedua	(he) pulls	t a e	13955	tae-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 997 1089	1455	dedu1240	1 7 7	AXZ	TAE	2	2.T.C 2.A.V 2.E.V	2.0 1.5 0.8	tae	0	122	92	100	110	76
1332	Selepet	(he) pulls	d a i	13966	dâi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 997 1076	1455	sele1250	1 7 7	AXZ	TAI	10	10.T.C 10.A.V 10.I.V	2.0 1.5 0.8	dai	0	122	97	100	110	76
1397	Nabak	(he) pulls	m a n d a i	7679	mandai-	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 107 145 997 1076	1455	naba1256	4 7 4 1 7 7	AXMBYZ	MANTAI	8	8.M.C 8.A.V 8.N.c 8.T.C 8.A.V 8.I.V	2.0 1.5 1.1 1.75 1.3 0.8	mandai	0	127	97	105	115	77
1904	Mesem	(he) pulls	m e n d a	7679	menda-	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1089 107 145 997	1455	mese1244	4 7 4 1 7	AXMBZ	MENTA	7	7.M.C 7.E.V 7.N.c 7.T.C 7.A.V	2.0 1.5 1.1 1.75 0.8	menda	0	127	97	105	115	77
97	Tobo	(he) pushes	k p e a t i	13674	kpeati-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089 997 120 1076	1452		1 1 7 7 1 7	ACYYBZ	KPEATI	14	14.K.C 14.P.C 14.E.V 14.A.V 14.T.C 14.I.V	2.0 1.5 1.3 1.3 1.75 0.8	kpeati	0	143	101	121	131	83
145	Mesem	(he) pushes	o t ə ɡ ə	13695	otəgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 120 1022 831 1022	1452	mese1244	7 1 7 1 7	XBYBZ	UTEKE	7	7.U.V 7.T.C 7.E.V 7.K.C 7.E.V	1.5 1.75 1.3 1.75 0.8	otəɡə	0	139	104	113	123	82
174	Somba-Siawari (Burum Dialect)	(he) pushes	k p e t a l i a n	13698	kpetalian-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 1089 120 997 554 1076 997 107	1452	buru1306	1 1 7 1 7 5 7 7 4	ACYBYBYYN	KPETALIAN	11	11.K.C 11.P.C 11.E.V 11.T.C 11.A.V 11.L.C 11.I.V 11.A.V 11.N.c	2.0 1.5 1.3 1.75 1.3 1.75 1.3 1.3 0.8	kpetalian	0	143	101	121	131	83
219	Kube	(he) pushes	i ɡ o k ɡ e	13707	igokge-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 831 887 838 831 1089	1452	kube1244	7 1 7 1 1 7	XBYMBZ	IKUKKE	4	4.I.V 4.K.C 4.U.V 4.K.c 4.K.C 4.E.V	1.5 1.75 1.3 1.1 1.75 0.8	iɡokɡe	0	137	100	115	125	90
389	Kâte	(he) pushes	t u ŋ k e	7875	tuŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 868 801 838 1089	1452	kate1253	1 7 4 1 7	AXMBZ	TYNKE	5	5.T.C 5.Y.V 5.N.c 5.K.C 5.E.V	2.0 1.5 1.1 1.75 0.8	tuŋke	0	135	100	113	123	82
766	Komba	(he) pushes	m aː t i	13867	maati-	http://transnewguinea.org/source/mcelhanon-1967?page=11	241 1004 120 1076	1452	komb1273	4 7 1 7	AXBZ	MATI	3	3.M.C 3.A.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	maːti	0	136	101	114	124	89
839	Somba-Siawari (Mindik Dialect)	(he) pushes	m e a k p o	13877	meakpo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 997 838 291 887	1452	buru1306	4 7 7 1 1 7	AXYMBZ	MEAKPU	12	12.M.C 12.E.V 12.A.V 12.K.c 12.P.C 12.U.V	2.0 1.5 1.3 1.1 1.75 0.8	meakpo	0	144	109	122	132	85
1149	Ono	(he) pushes	b i r a	13940	bira-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 153 997	1452	onoo1246	1 7 5 7	AXBZ	PIRA	9	9.P.C 9.I.V 9.R.C 9.A.V	2.0 1.5 1.75 0.8	bira	0	141	106	119	129	87
1230	Dedua	(he) pushes	t u ŋ ɡ e	7875	tuŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 868 801 831 1089	1452	dedu1240	1 7 4 1 7	AXMBZ	TYNKE	2	2.T.C 2.Y.V 2.N.c 2.K.C 2.E.V	2.0 1.5 1.1 1.75 0.8	tuŋɡe	0	135	100	113	123	82
