ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
721	Selkup	black	sæːqə	s æː q ə	2409	U-black-h	89 1088 757 1022	163	selk1253	3 7 1 7	AXBZ	SEKE	6	6.S.C 6.E.V 6.K.C 6.E.V	2.0 1.5 1.75 0.8	0	92	76	91	91	68
728	Udmurt	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	udmu1245	3 7 1	AXN	SET	7	7.S.C 7.E.V 7.T.c	2.0 1.5 0.8	1	89	73	88	88	68
746	Erzya	blood	verʲ	v e rʲ	2411	U-blood-a	451 1089 164	946	erzy1239	3 7 5	AXN	BER	1	1.B.C 1.E.V 1.R.c	2.0 1.5 0.8	0	93	79	92	92	72
754	Ingrian	blood	veri	v e r i	2411	U-blood-a	451 1089 153 1076	946	ingr1248	3 7 5 7	AXBZ	BERI	2	2.B.C 2.E.V 2.R.C 2.I.V	2.0 1.5 1.75 0.8	0	93	79	92	92	72
758	Komi-Permyak	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1269	3 7 5	AXN	BIR	3	3.B.C 3.I.V 3.R.c	2.0 1.5 0.8	0	93	79	92	92	72
759	Komi-Zyrian	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1268	3 7 5	AXN	BIR	4	4.B.C 4.I.V 4.R.c	2.0 1.5 0.8	0	93	79	92	92	72
765	Nganasan	blood	kɑm	k ɑ m	2413	U-blood-c	838 952 241	946	ngan1291	1 7 4	AXN	KAM	5	5.K.C 5.A.V 5.M.c	2.0 1.5 0.8	0	97	81	96	96	73
778	Selkup	blood	kɤm	k ɤ m	2413	U-blood-c	838 947 241	946	selk1253	1 7 4	AXN	KEM	6	6.K.C 6.E.V 6.M.c	2.0 1.5 0.8	0	97	81	96	96	73
786	Udmurt	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	udmu1245	3 7 5	AXN	BIR	7	7.B.C 7.I.V 7.R.c	2.0 1.5 0.8	0	93	79	92	92	72
812	Ingrian	blow	puhɑd̥ɑ	p u h ɑ d̥ ɑ	5	U-blow-a	291 868 405 952 109 952	175	ingr1248	1 7 3 7 1 7	AXBYBZ	PYHATA	2	2.P.C 2.Y.V 2.H.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	99	82	98	98	78
815	Komi-Permyak	blow	pɤʎtnɯ	p ɤ ʎ t n ɯ	5	U-blow-c	291 947 588 120 107 944	175	komi1269	1 7 5 1 4 7	AXMBCZ	PELTNI	3	3.P.C 3.E.V 3.L.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.5 0.8	0	100	84	99	99	74
816	Komi-Zyrian	blow	pɤʎɑlnɯ	p ɤ ʎ ɑ l n ɯ	5	U-blow-c	291 947 588 952 554 107 944	175	komi1268	1 7 5 7 5 4 7	AXBYMBZ	PELALNI	4	4.P.C 4.E.V 4.L.C 4.A.V 4.L.c 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	100	84	99	99	74
820	Nganasan	blow	hyələsɑ	h y ə l ə s ɑ	4	U-blow-b	405 1047 1022 554 1022 89 952	175	ngan1291	3 7 7 5 7 3 7	AXYBYBZ	HYELESA	5	5.H.C 5.Y.V 5.E.V 5.L.C 5.E.V 5.S.C 5.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	0	102	86	101	101	76
835	Selkup	blow	puː	p uː	5	U-blow-b	291 860	175	selk1253	1 7	AX	PY	6	6.P.C 6.Y.V	2.0 1.5	0	103	87	102	102	75
841	Udmurt	blow	peʎtɯnɯ	p e ʎ t ɯ n ɯ	5	U-blow-c	291 1089 588 120 944 107 944	175	udmu1245	1 7 5 1 7 4 7	AXMBYBZ	PELTINI	7	7.P.C 7.E.V 7.L.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	100	84	99	99	74
842	Udmurt	blow	tɤlɑnɯ	t ɤ l ɑ n ɯ	2417	U-blow-d	120 947 554 952 107 944	175	udmu1245	1 7 5 7 4 7	AXBYBZ	TELANI	7	7.T.C 7.E.V 7.L.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	105	84	99	104	74
805	Erzya	blow	puvɑms	p u v ɑ m s	5	U-blow-b	291 868 451 952 241 89	175	erzy1239	1 7 3 7 4 3	AXBYLN	PYBAMS	1	1.P.C 1.Y.V 1.B.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	98	82	97	97	77
861	Erzya	bone	lovɑʒɑ	l o v ɑ ʒ ɑ	2418	U-bone-a	554 887 451 952 685 952	1394	erzy1239	5 7 3 7 3 7	AXBYBZ	LUBASA	1	1.L.C 1.U.V 1.B.C 1.A.V 1.S.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	106	88	103	105	82
862	Erzya	bone	pɑkɑrʲ	p ɑ k ɑ rʲ	2419	U-bone-d	291 952 838 952 164	1394	erzy1239	1 7 1 7 5	AXBYN	PAKAR	1	1.P.C 1.A.V 1.K.C 1.A.V 1.R.c	2.0 1.5 1.75 1.3 0.8	0	113	95	110	112	81
872	Ingrian	bone	luː	l uː	2418	U-bone-a	554 860	1394	ingr1248	5 7	AX	LY	2	2.L.C 2.Y.V	2.0 1.5	0	107	89	104	106	79
875	Komi-Permyak	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	komi1269	5 7	AX	LI	3	3.L.C 3.I.V	2.0 1.5	0	107	89	104	106	79
876	Komi-Permyak	bone	koskɑ	k o s k ɑ	2420	U-bone-f	838 887 89 838 952	1394	komi1269	1 7 3 1 7	AXMBZ	KUSKA	3	3.K.C 3.U.V 3.S.c 3.K.C 3.A.V	2.0 1.5 1.1 1.75 0.8	0	114	96	111	113	80
877	Komi-Zyrian	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	komi1268	5 7	AX	LI	4	4.L.C 4.I.V	2.0 1.5	0	107	89	104	106	79
882	Nganasan	bone	lɑtəː	l ɑ t əː	2418	U-bone-a	554 952 120 845	1394	ngan1291	5 7 1 7	AXBZ	LATE	5	5.L.C 5.A.V 5.T.C 5.E.V	2.0 1.5 1.75 0.8	0	110	88	104	109	79
894	Selkup	bone	lɯː	l ɯː	2418	U-bone-a	554 946	1394	selk1253	5 7	AX	LI	6	6.L.C 6.I.V	2.0 1.5	0	107	89	104	106	79
900	Udmurt	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	udmu1245	5 7	AX	LI	7	7.L.C 7.I.V	2.0 1.5	0	107	89	104	106	79
910	Erzya	breast	meʃtʲe	m e ʃ tʲ e	2422	U-breast-d	241 1089 683 115 1089	1402	erzy1239	4 7 3 1 7	AXMBZ	MESTE	1	1.M.C 1.E.V 1.S.c 1.T.C 1.E.V	2.0 1.5 1.1 1.75 0.8	0	115	97	112	114	89
911	Erzya	breast	potʲe	p o tʲ e	2428	U-breast-l	291 887 115 1089	1402	erzy1239	1 7 1 7	AXBZ	PUTE	1	1.P.C 1.U.V 1.T.C 1.E.V	2.0 1.5 1.75 0.8	0	122	97	119	121	85
919	Ingrian	breast	rind̥ɑ	r i n d̥ ɑ	2421	U-breast-a	153 1076 107 109 952	1402	ingr1248	5 7 4 1 7	AXMBZ	RINTA	2	2.R.C 2.I.V 2.N.c 2.T.C 2.A.V	2.0 1.5 1.1 1.75 0.8	0	116	98	113	115	84
923	Komi-Permyak	breast	moros	m o r o s	2424	U-breast-f	241 887 153 887 89	1402	komi1269	4 7 5 7 3	AXBYN	MURUS	3	3.M.C 3.U.V 3.R.C 3.U.V 3.S.c	2.0 1.5 1.75 1.3 0.8	0	117	99	114	116	83
924	Komi-Zyrian	breast	morɤs	m o r ɤ s	2424	U-breast-f	241 887 153 947 89	1402	komi1268	4 7 5 7 3	AXBYN	MURES	4	4.M.C 4.U.V 4.R.C 4.E.V 4.S.c	2.0 1.5 1.75 1.3 0.8	0	117	99	114	116	83
929	Nganasan	breast	ɕinɕə	ɕ i n ɕ ə	2429	U-breast-m	204 1076 107 204 1022	1402	ngan1291	3 7 4 3 7	AXMBZ	SINSE	5	5.S.C 5.I.V 5.N.c 5.S.C 5.E.V	2.0 1.5 1.1 1.75 0.8	0	119	98	116	118	88
947	Udmurt	breast	gɑdʲ	ɡ ɑ dʲ	2425	U-breast-g	831 952 129	1402	udmu1245	1 7 1	AXN	KAT	7	7.K.C 7.A.V 7.T.c	2.0 1.5 0.8	0	121	103	118	120	86
941	Selkup	breast	kɯːlə	k ɯː l ə	2427	U-breast-j	838 946 554 1022	1402	selk1253	1 7 5 7	AXBZ	KILE	6	6.K.C 6.I.V 6.L.C 6.E.V	2.0 1.5 1.75 0.8	0	120	102	117	119	87
964	Erzya	breathe	ʎekɕems	ʎ e k ɕ e m s	2432	U-breathe-c	588 1089 838 204 1089 241 89	1407	erzy1239	5 7 1 3 7 4 3	AXBCYLN	LEKSEMS	1	1.L.C 1.E.V 1.K.C 1.S.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.5 1.3 1.1 0.8	0	123	104	120	122	94
971	Ingrian	breathe	heŋg̊ittæː	h e ŋ ɡ̥ i t t æː	2430	U-breathe-a	405 1089 801 824 1076 120 120 1088	1407	ingr1248	3 7 4 1 7 1 1 7	AXMBYMBZ	HENKITTE	2	2.H.C 2.E.V 2.N.c 2.K.C 2.I.V 2.T.c 2.T.C 2.E.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 0.8	0	124	105	121	123	95
974	Komi-Permyak	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1269	5 7 5 7 3 4 7	AXBYBCZ	LULABNI	3	3.L.C 3.U.V 3.L.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	125	106	122	124	90
975	Komi-Zyrian	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1268	5 7 5 7 3 4 7	AXBYBCZ	LULABNI	4	4.L.C 4.U.V 4.L.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	125	106	122	124	90
979	Nganasan	breathe	bɑʧədʲɑ	b ɑ tʃ ə dʲ ɑ	2431	U-breathe-b	257 952 651 1022 129 952	1407	ngan1291	1 7 1 7 1 7	AXBYBZ	PATETA	5	5.P.C 5.A.V 5.T.C 5.E.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	127	108	124	126	93
990	Selkup	breathe	kuə̠j	k u ə̠ j	6	U-breathe-b	838 868 1019 570	1407	selk1253	1 7 7 6	AXYN	KYEJ	6	6.K.C 6.Y.V 6.E.V 6.J.c	2.0 1.5 1.3 0.8	0	128	109	125	127	92
997	Udmurt	breathe	ʃokɑnɯ	ʃ o k ɑ n ɯ	2435	U-breathe-f	683 887 838 952 107 944	1407	udmu1245	3 7 1 7 4 7	AXBYBZ	SUKANI	7	7.S.C 7.U.V 7.K.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	129	106	126	128	91
996	Udmurt	breathe	lulʥɯnɯ	l u l dʑ ɯ n ɯ	2434	U-breathe-e	554 868 554 197 944 107 944	1407	udmu1245	5 7 5 1 7 4 7	AXMBYBZ	LYLTINI	7	7.L.C 7.Y.V 7.L.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	125	106	122	124	90
1015	Erzya	burn	pɑloms	p ɑ l o m s	2436	U-burn-a	291 952 554 887 241 89	2102	erzy1239	1 7 5 7 4 3	AXBYLN	PALUMS	1	1.P.C 1.A.V 1.L.C 1.U.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	130	110	127	129	97
1025	Ingrian	burn	pɑlˑɑː	p ɑ lː ɑː	2436	U-burn-a	291 952 545 954	2102	ingr1248	1 7 5 7	AXBZ	PALA	2	2.P.C 2.A.V 2.L.C 2.A.V	2.0 1.5 1.75 0.8	0	130	110	127	129	97
1029	Komi-Permyak	burn	soʨʨɯnɯ	s o tɕ tɕ ɯ n ɯ	2440	U-burn-d	89 887 200 200 944 107 944	2102	komi1269	3 7 1 1 7 4 7	AXMBYBZ	SUTTINI	3	3.S.C 3.U.V 3.T.c 3.T.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	132	112	129	131	96
1030	Komi-Zyrian	burn	lomɑvnɯ	l o m ɑ v n ɯ	2438	U-burn-c	554 887 241 952 451 107 944	2102	komi1268	5 7 4 7 3 4 7	AXBYBCZ	LUMABNI	4	4.L.C 4.U.V 4.M.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	133	112	130	132	100
1031	Komi-Zyrian	burn	sotʲʨɯnɯ	s o tʲ tɕ ɯ n ɯ	2440	U-burn-d	89 887 115 200 944 107 944	2102	komi1268	3 7 1 1 7 4 7	AXMBYBZ	SUTTINI	4	4.S.C 4.U.V 4.T.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	132	112	129	131	96
1052	Selkup	burn	ɑm	ɑ m	2443	U-burn-j	952 241	2102	selk1253	7 4	XN	AM	6	6.A.V 6.M.c	1.5 0.8	1	134	110	131	133	99
1059	Udmurt	burn	ʤuɑnɯ	dʒ u ɑ n ɯ	2440	U-burn-e	655 868 952 107 944	2102	udmu1245	1 7 7 4 7	AXYBZ	TYANI	7	7.T.C 7.Y.V 7.A.V 7.N.C 7.I.V	2.0 1.5 1.3 1.75 0.8	0	135	112	129	134	98
1076	Erzya	cloud	peʎ	p e ʎ	2444	U-cloud-a	291 1089 588	1489	erzy1239	1 7 5	AXN	PEL	1	1.P.C 1.E.V 1.L.c	2.0 1.5 0.8	0	136	113	132	135	102
1087	Ingrian	cloud	pilvi	p i l v i	2444	U-cloud-a	291 1076 554 451 1076	1489	ingr1248	1 7 5 3 7	AXMBZ	PILBI	2	2.P.C 2.I.V 2.L.c 2.B.C 2.I.V	2.0 1.5 1.1 1.75 0.8	0	136	113	132	135	102
1092	Komi-Permyak	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1269	1 7 4 7 5	AXBYN	KIMER	3	3.K.C 3.I.V 3.M.C 3.E.V 3.R.c	2.0 1.5 1.75 1.3 0.8	0	138	115	134	137	101
1093	Komi-Zyrian	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1268	1 7 4 7 5	AXBYN	KIMER	4	4.K.C 4.I.V 4.M.C 4.E.V 4.R.c	2.0 1.5 1.75 1.3 0.8	0	138	115	134	137	101
1099	Nganasan	cloud	ʧiəðu	tʃ i ə ð u	7	U-cloud-d	651 1076 1022 419 868	1489	ngan1291	1 7 7 3 7	AXYBZ	TIEDY	5	5.T.C 5.I.V 5.E.V 5.D.C 5.Y.V	2.0 1.5 1.3 1.75 0.8	0	140	117	136	139	107
1112	Selkup	cloud	tiːttə	t iː t t ə	7	U-cloud-d	120 1068 120 120 1022	1489	selk1253	1 7 1 1 7	AXMBZ	TITTE	6	6.T.C 6.I.V 6.T.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	140	118	137	140	106
1118	Udmurt	cloud	piʎem	p i ʎ e m	2444	U-cloud-a	291 1076 588 1089 241	1489	udmu1245	1 7 5 7 4	AXBYN	PILEM	7	7.P.C 7.I.V 7.L.C 7.E.V 7.M.c	2.0 1.5 1.75 1.3 0.8	0	136	113	132	141	105
1088	Ingrian	cloud	tuːtˑsɑ	t uː tː s ɑ	7	U-cloud-c	120 860 130 89 952	1489	ingr1248	1 7 1 3 7	AXBCZ	TYTSA	2	2.T.C 2.Y.V 2.T.C 2.S.C 2.A.V	2.0 1.5 1.75 1.5 0.8	0	140	121	137	140	103
1077	Erzya	cloud	kovol	k o v o l	2445	U-cloud-b	838 887 451 887 554	1489	erzy1239	1 7 3 7 5	AXBYN	KUBUL	1	1.K.C 1.U.V 1.B.C 1.U.V 1.L.c	2.0 1.5 1.75 1.3 0.8	0	143	120	139	142	104
1138	Erzya	cold	keʎme	k e ʎ m e	2448	U-cold-a	838 1089 588 241 1089	1287	erzy1239	1 7 5 4 7	AXMBZ	KELME	1	1.K.C 1.E.V 1.L.c 1.M.C 1.E.V	2.0 1.5 1.1 1.75 0.8	0	144	122	140	143	108
1146	Ingrian	cold	kylmæ	k y l m æ	2448	U-cold-a	838 1047 554 241 1087	1287	ingr1248	1 7 5 4 7	AXMBZ	KYLME	2	2.K.C 2.Y.V 2.L.c 2.M.C 2.E.V	2.0 1.5 1.1 1.75 0.8	0	144	122	140	143	108
1147	Ingrian	cold	kuːmɑ	k uː m ɑ	2455	U-cold-m	838 860 241 952	1287	ingr1248	1 7 4 7	AXBZ	KYMA	2	2.K.C 2.Y.V 2.M.C 2.A.V	2.0 1.5 1.75 0.8	0	151	122	140	143	108
1151	Komi-Permyak	cold	kɤʥɯt	k ɤ dʑ ɯ t	2450	U-cold-g	838 947 197 944 120	1287	komi1269	1 7 1 7 1	AXBYN	KETIT	3	3.K.C 3.E.V 3.T.C 3.I.V 3.T.c	2.0 1.5 1.75 1.3 0.8	0	146	124	142	145	109
1152	Komi-Zyrian	cold	kɤʥɯd	k ɤ dʑ ɯ d	2450	U-cold-g	838 947 197 944 145	1287	komi1268	1 7 1 7 1	AXBYN	KETIT	4	4.K.C 4.E.V 4.T.C 4.I.V 4.T.c	2.0 1.5 1.75 1.3 0.8	0	146	124	142	145	109
1158	Nganasan	cold	ʧəɕiɕi	tʃ ə ɕ i ɕ i	2453	U-cold-k	651 1022 204 1076 204 1076	1287	ngan1291	1 7 3 7 3 7	AXBYBZ	TESISI	5	5.T.C 5.E.V 5.S.C 5.I.V 5.S.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	148	126	144	147	111
1171	Selkup	cold	tɑɕɕu	t ɑ ɕ ɕ u	2453	U-cold-k	120 952 204 204 868	1287	selk1253	1 7 3 3 7	AXMBZ	TASSY	6	6.T.C 6.A.V 6.S.c 6.S.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	0	148	126	144	148	110
1177	Udmurt	cold	keʑɯt	k e ʑ ɯ t	2450	U-cold-g	838 1089 203 944 120	1287	udmu1245	1 7 3 7 1	AXBYN	KESIT	7	7.K.C 7.E.V 7.S.C 7.I.V 7.T.c	2.0 1.5 1.75 1.3 0.8	0	150	124	142	145	109
1195	Erzya	come	sɑms	s ɑ m s	2457	U-come-c	89 952 241 89	1446	erzy1239	3 7 4 3	AXLN	SAMS	1	1.S.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.1 0.8	0	152	127	145	149	114
1204	Ingrian	come	tullɑ	t u l l ɑ	2456	U-come-a	120 868 554 554 952	1446	ingr1248	1 7 5 5 7	AXMBZ	TYLLA	2	2.T.C 2.Y.V 2.L.c 2.L.C 2.A.V	2.0 1.5 1.1 1.75 0.8	0	153	128	146	150	117
1208	Komi-Permyak	come	loknɯ	l o k n ɯ	2459	U-come-e	554 887 838 107 944	1446	komi1269	5 7 1 4 7	AXBCZ	LUKNI	3	3.L.C 3.U.V 3.K.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	0	154	129	147	151	112
1209	Komi-Zyrian	come	vonɯ	v o n ɯ	2458	U-come-d	451 887 107 944	1446	komi1268	3 7 4 7	AXBZ	BUNI	4	4.B.C 4.U.V 4.N.C 4.I.V	2.0 1.5 1.75 0.8	0	155	129	148	152	113
1210	Komi-Zyrian	come	loknɯ	l o k n ɯ	2459	U-come-e	554 887 838 107 944	1446	komi1268	5 7 1 4 7	AXBCZ	LUKNI	4	4.L.C 4.U.V 4.K.C 4.N.C 4.I.V	2.0 1.5 1.75 1.5 0.8	0	154	129	147	151	112
1231	Selkup	come	tyː	t yː	2456	U-come-a	120 1049	1446	selk1253	1 7	AX	TY	6	6.T.C 6.Y.V	2.0 1.5	0	157	132	150	154	115
1238	Udmurt	come	vuɯnɯ	v u ɯ n ɯ	2458	U-come-d	451 868 944 107 944	1446	udmu1245	3 7 7 4 7	AXYBZ	BYINI	7	7.B.C 7.Y.V 7.I.V 7.N.C 7.I.V	2.0 1.5 1.3 1.75 0.8	0	155	129	148	152	113
1239	Udmurt	come	lɯktɯnɯ	l ɯ k t ɯ n ɯ	2459	U-come-e	554 944 838 120 944 107 944	1446	udmu1245	5 7 1 1 7 4 7	AXMBYBZ	LIKTINI	7	7.L.C 7.I.V 7.K.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	154	129	147	151	112
1216	Nganasan	come	tujɕɑ	t u j ɕ ɑ	2456	U-come-a	120 868 570 204 952	1446	ngan1291	1 7 6 3 7	AXMBZ	TYJSA	5	5.T.C 5.Y.V 5.J.c 5.S.C 5.A.V	2.0 1.5 1.1 1.75 0.8	0	156	128	149	153	116
1257	Erzya	count	lovoms	l o v o m s	8	U-count-b	554 887 451 887 241 89	1420	erzy1239	5 7 3 7 4 3	AXBYLN	LUBUMS	1	1.L.C 1.U.V 1.B.C 1.U.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	158	133	151	155	120
1265	Ingrian	count	lɑskiɑ	l ɑ s k i ɑ	2462	U-count-a	554 952 89 838 1076 952	1420	ingr1248	5 7 3 1 7 7	AXMBYZ	LASKIA	2	2.L.C 2.A.V 2.S.c 2.K.C 2.I.V 2.A.V	2.0 1.5 1.1 1.75 1.3 0.8	0	159	134	152	156	121
1268	Komi-Permyak	count	lɯdʲdʲɯnɯ	l ɯ dʲ dʲ ɯ n ɯ	2463	U-count-b	554 944 129 129 944 107 944	1420	komi1269	5 7 1 1 7 4 7	AXMBYBZ	LITTINI	3	3.L.C 3.I.V 3.T.c 3.T.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	160	135	153	157	118
1269	Komi-Zyrian	count	lɯdʲdʲɯnɯ	l ɯ dʲ dʲ ɯ n ɯ	2463	U-count-b	554 944 129 129 944 107 944	1420	komi1268	5 7 1 1 7 4 7	AXMBYBZ	LITTINI	4	4.L.C 4.I.V 4.T.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	160	135	153	157	118
1275	Nganasan	count	tuəbtusɑ	t u ə b t u s ɑ	2464	U-count-e	120 868 1022 257 120 868 89 952	1420	ngan1291	1 7 7 1 1 7 3 7	AXYMBYBZ	TYEPTYSA	5	5.T.C 5.Y.V 5.E.V 5.P.c 5.T.C 5.Y.V 5.S.C 5.A.V	2.0 1.5 1.3 1.1 1.75 1.3 1.75 0.8	0	162	137	155	159	118
1287	Selkup	count	toːr	t oː r	9	U-count-e	120 880 153	1420	selk1253	1 7 5	AXN	TUR	6	6.T.C 6.U.V 6.R.c	2.0 1.5 0.8	0	163	138	156	160	119
1295	Udmurt	count	lɯʥʥɯnɯ	l ɯ dʑ dʑ ɯ n ɯ	2463	U-count-b	554 944 197 197 944 107 944	1420	udmu1245	5 7 1 1 7 4 7	AXMBYBZ	LITTINI	7	7.L.C 7.I.V 7.T.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	160	135	153	157	118
1312	Erzya	cut	nɑrɑms	n ɑ r ɑ m s	2467	U-cut-g	107 952 153 952 241 89	1432	erzy1239	4 7 5 7 4 3	AXBYLN	NARAMS	1	1.N.C 1.A.V 1.R.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	164	139	157	161	126
1313	Erzya	cut	peʧkems	p e tʃ k e m s	2468	U-cut-h	291 1089 651 838 1089 241 89	1432	erzy1239	1 7 1 1 7 4 3	AXMBYLN	PETKEMS	1	1.P.C 1.E.V 1.T.c 1.K.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	0	171	139	164	168	128
1329	Komi-Permyak	cut	vundɑvnɯ	v u n d ɑ v n ɯ	2470	U-cut-j	451 868 107 145 952 451 107 944	1432	komi1269	3 7 4 1 7 3 4 7	AXMBYBCZ	BYNTABNI	3	3.B.C 3.Y.V 3.N.c 3.T.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	166	141	159	163	123
1330	Komi-Permyak	cut	ʃɤrɯʃtnɯ	ʃ ɤ r ɯ ʃ t n ɯ	2471	U-cut-k	683 947 153 944 683 120 107 944	1432	komi1269	3 7 5 7 3 1 4 7	AXBYMBCZ	SERISTNI	3	3.S.C 3.E.V 3.R.C 3.I.V 3.S.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8	0	173	141	166	170	122
1331	Komi-Zyrian	cut	vundɯnɯ	v u n d ɯ n ɯ	2470	U-cut-j	451 868 107 145 944 107 944	1432	komi1268	3 7 4 1 7 4 7	AXMBYBZ	BYNTINI	4	4.B.C 4.Y.V 4.N.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	166	141	159	163	123
1332	Komi-Zyrian	cut	ʃɯrnɯ	ʃ ɯ r n ɯ	2471	U-cut-k	683 944 153 107 944	1432	komi1268	3 7 5 4 7	AXMBZ	SIRNI	4	4.S.C 4.I.V 4.R.c 4.N.C 4.I.V	2.0 1.5 1.1 1.75 0.8	0	173	141	166	170	122
1357	Selkup	cut	mɑʧə	m ɑ tʃ ə	2473	U-cut-o	241 952 651 1022	1432	selk1253	4 7 1 7	AXBZ	MATE	6	6.M.C 6.A.V 6.T.C 6.E.V	2.0 1.5 1.75 0.8	0	168	144	161	165	124
1364	Udmurt	cut	vɑndɯnɯ	v ɑ n d ɯ n ɯ	2470	U-cut-j	451 952 107 145 944 107 944	1432	udmu1245	3 7 4 1 7 4 7	AXMBYBZ	BANTINI	7	7.B.C 7.A.V 7.N.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	166	141	159	163	123
1365	Udmurt	cut	ʃorɯnɯ	ʃ o r ɯ n ɯ	2471	U-cut-k	683 887 153 944 107 944	1432	udmu1245	3 7 5 7 4 7	AXBYBZ	SURINI	7	7.S.C 7.U.V 7.R.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	173	141	166	170	122
1323	Ingrian	cut	leig̊ɑd̥ɑ	l e i ɡ̥ ɑ d̥ ɑ	2466	U-cut-a	554 1089 1076 824 952 109 952	1432	ingr1248	5 7 7 1 7 1 7	AXYBYBZ	LEIKATA	2	2.L.C 2.E.V 2.I.V 2.K.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	0	165	140	158	162	125
1324	Ingrian	cut	hølvæd̥æ	h ø l v æ d̥ æ	2475	U-cut-r	405 1052 554 451 1087 109 1087	1432	ingr1248	3 7 5 3 7 1 7	AXMBYBZ	HULBETE	2	2.H.C 2.U.V 2.L.c 2.B.C 2.E.V 2.T.C 2.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	172	147	165	169	127
