ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
296	Boluo_Tujia	rain	ze¹³	z e ¹³	97	rain	ze13	a	202	80 1089 1168	658	sout2739	3 7 8	AXT	SE2	1	1.S.C 1.E.V 1.2.T	1.6 3.0 1.0	0	180	130	162	144	133
297	Tanxi_Tujia	rain	ze³⁵	z e ³⁵	97	rain	ze35	a	202	80 1089 1165	658	sout2739	3 7 8	AXT	SE2	4	4.S.C 4.E.V 4.2.T	1.6 3.0 1.0	0	180	130	162	144	133
298	Tasha_Tujia	red	mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵	m j ɛ n ⁵⁵ tɕ j ɛ ⁵⁵	98	red	mi̯ɛn55-ɕi̯ɛ55	cd	203 204	241 570 1121 107 1189 200 570 1121 1189	156	nort2732	4 6 7 4 8 1 6 7 8	ACXLTBCYT	MJEN5TJE5	5	5.M.C 5.J.C 5.E.V 5.N.c 5.5.T 5.T.C 5.J.C 5.E.V 5.5.T	1.6 1.2 3.0 1.1 1.0 1.3 1.2 3.0 1.0	0	186	133	165	147	134
299	Duogu_Tujia	red	miã⁵³+ʨie⁴⁴	m i ã ∼ ⁵³ tɕ i e ⁴⁴	98	red	miã53-ɕie44	cd	203 204	241 1076 1014 1191 1185 200 1076 1089 1178	156	nort2732	4 7 7 7 8 1 7 7 8	AXYYTBYYT	MIA93TIE5	3	3.M.C 3.I.V 3.A.V 3.9.V 3.3.T 3.T.C 3.I.V 3.E.V 3.5.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	183	133	165	147	134
300	Dianfang_Tujia	red	miã⁵⁵+ʨe⁵⁵	m i ã ∼ ⁵⁵ tɕ e ⁵⁵	98	red	miã55-ɕe55	cd	203 204	241 1076 1014 1191 1189 200 1089 1189	156	nort2732	4 7 7 7 8 1 7 8	AXYYTBYT	MIA95TE5	2	2.M.C 2.I.V 2.A.V 2.9.V 2.5.T 2.T.C 2.E.V 2.5.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	183	133	165	147	134
301	Boluo_Tujia	red	bo²¹+ni²¹	b o ²¹ n i ²¹	99	red	bo21-ni21	ab	205 206	257 887 1152 107 1076 1152	156	sout2739	1 7 8 4 7 8	AXTBYT	PU3NI3	1	1.P.C 1.U.V 1.3.T 1.N.C 1.I.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	182	132	164	146	135
302	Tanxi_Tujia	red	bo³³+ni¹³	b o ³³ n i ¹³	99	red	bo33-ni13	ab	205 206	257 887 1161 107 1076 1168	156	sout2739	1 7 8 4 7 8	AXTBYT	PU4NI2	4	4.P.C 4.U.V 4.4.T 4.N.C 4.I.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	182	132	164	146	135
303	Tasha_Tujia	road	la²¹	l a ²¹	100	road	la21	a	207	554 997 1152	667	nort2732	5 7 8	AXT	LA3	5	5.L.C 5.A.V 5.3.T	1.6 3.0 1.0	0	187	134	166	148	136
304	Dianfang_Tujia	road	la⁵⁵	l a ⁵⁵	100	road	la55	a	207	554 997 1189	667	nort2732	5 7 8	AXT	LA5	2	2.L.C 2.A.V 2.5.T	1.6 3.0 1.0	0	187	134	166	148	136
305	Tanxi_Tujia	road	lo³³	l o ³³	100	road	lo33	a	207	554 887 1161	667	sout2739	5 7 8	AXT	LU4	4	4.L.C 4.U.V 4.4.T	1.6 3.0 1.0	0	187	134	166	148	136
306	Tasha_Tujia	root	ʨi⁵⁵+la²¹	tɕ i ⁵⁵ l a ²¹	101	root	ɕi55-la21	ab	208 209	200 1076 1189 554 997 1152	670	nort2732	1 7 8 5 7 8	AXTBYT	TI5LA3	5	5.T.C 5.I.V 5.5.T 5.L.C 5.A.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	188	135	167	149	137
307	Duogu_Tujia	root	ʨi⁵³+la²¹	tɕ i ⁵³ l a ²¹	101	root	ɕi53-la21	ab	208 209	200 1076 1185 554 997 1152	670	nort2732	1 7 8 5 7 8	AXTBYT	TI3LA3	3	3.T.C 3.I.V 3.3.T 3.L.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	188	135	167	149	137
308	Dianfang_Tujia	root	ʨi⁵⁵+la²¹	tɕ i ⁵⁵ l a ²¹	101	root	ɕi55-la21	ab	208 209	200 1076 1189 554 997 1152	670	nort2732	1 7 8 5 7 8	AXTBYT	TI5LA3	2	2.T.C 2.I.V 2.5.T 2.L.C 2.A.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	188	135	167	149	137
309	Tanxi_Tujia	root	kẽ³³	k ẽ ∼ ³³	-174	root	kẽ33	c	210	838 1090 1191 1161	670	sout2739	1 7 7 8	AXYT	KE94	4	4.K.C 4.E.V 4.9.V 4.4.T	1.6 3.0 3.0 1.0	0	190	137	169	151	138
310	Tasha_Tujia	round	pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵	p ɔ ²¹ l w ɔ ⁵⁵ l w ɔ ⁵⁵	102	round	pɔ21-lu̯ɔ55-lu̯ɔ55	gcc	211 212 212	291 916 1152 554 462 916 1189 554 462 916 1189	1395	nort2732	1 7 8 5 6 7 8 5 6 7 8	AXTBCYTBCYT	PU3LWU5LWU5	5	5.P.C 5.U.V 5.3.T 5.L.C 5.W.C 5.U.V 5.5.T 5.L.C 5.W.C 5.U.V 5.5.T	1.6 3.0 1.0 1.3 1.2 3.0 1.0 1.3 1.2 3.0 1.0	0	195	142	171	153	139
311	Duogu_Tujia	round	tʰuã²¹+kʰo⁵³+li⁴⁴	tʰ u ã ∼ ²¹ kʰ o ⁵³ l i ⁴⁴	103	round	tʰuã21-kʰo53-li44	dbe	213 214 215	138 868 1014 1191 1152 820 887 1185 554 1076 1178	1395	nort2732	1 7 7 7 8 1 7 8 5 7 8	AXYYTBYTBYT	TYA93KU3LI5	3	3.T.C 3.Y.V 3.A.V 3.9.V 3.3.T 3.K.C 3.U.V 3.3.T 3.L.C 3.I.V 3.5.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	191	139	170	154	141
312	Dianfang_Tujia	round	kʰu²¹+lo⁵⁵+lo²¹	kʰ u ²¹ l o ⁵⁵ l o ²¹	102	round	kʰu21-lo55-lo21	bcc	214 212 212	820 868 1152 554 887 1189 554 887 1152	1395	nort2732	1 7 8 5 7 8 5 7 8	AXTBYTBYT	KY3LU5LU3	2	2.K.C 2.Y.V 2.3.T 2.L.C 2.U.V 2.5.T 2.L.C 2.U.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	192	139	171	153	139
313	Boluo_Tujia	round	duæ̃³³	d u æ̃ ∼ ³³	103	round	duæ̃33	a	216	145 868 1086 1191 1161	1395	sout2739	1 7 7 7 8	AXYYT	TYE94	1	1.T.C 1.Y.V 1.E.V 1.9.V 1.4.T	1.6 3.0 3.0 3.0 1.0	0	191	138	170	152	140
314	Tanxi_Tujia	round	duã³³	d u ã ∼ ³³	103	round	duã33	a	216	145 868 1014 1191 1161	1395	sout2739	1 7 7 7 8	AXYYT	TYA94	4	4.T.C 4.Y.V 4.A.V 4.9.V 4.4.T	1.6 3.0 3.0 3.0 1.0	0	191	138	170	152	140
481	Tasha_Tujia	salt	la²⁴+pu⁵⁵	l a ²⁴ p u ⁵⁵	157	salt	la24-pu55	cd	328 329	554 997 1156 291 868 1189	1274	nort2732	5 7 8 1 7 8	AXTBYT	LA2PY5	5	5.L.C 5.A.V 5.2.T 5.P.C 5.Y.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	197	144	173	156	142
482	Duogu_Tujia	salt	la²⁴+pu⁴⁴	l a ²⁴ p u ⁴⁴	157	salt	la24-pu44	cd	328 329	554 997 1156 291 868 1178	1274	nort2732	5 7 8 1 7 8	AXTBYT	LA2PY5	3	3.L.C 3.A.V 3.2.T 3.P.C 3.Y.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	197	144	173	156	142
483	Dianfang_Tujia	salt	la³⁵+pu³⁵	l a ³⁵ p u ³⁵	157	salt	la35-pu35	cd	328 329	554 997 1165 291 868 1165	1274	nort2732	5 7 8 1 7 8	AXTBYT	LA2PY2	2	2.L.C 2.A.V 2.2.T 2.P.C 2.Y.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	197	144	173	156	142
484	Boluo_Tujia	salt	a²¹+si⁵³	a ²¹ s i ⁵³	158	salt	a21=si53	ab	330 331	997 1152 89 1076 1185	1274	sout2739	7 8 3 7 8	XTBYT	A3SI3	1	1.A.V 1.3.T 1.S.C 1.I.V 1.3.T	3.0 1.0 1.3 3.0 1.0	0	196	143	172	155	143
485	Tanxi_Tujia	salt	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	158	salt	ʔa21=si55	ab	330 331	409 997 1152 89 1076 1189	1274	sout2739	1 7 8 3 7 8	AXTBYT	HA3SI5	4	4.H.C 4.A.V 4.3.T 4.S.C 4.I.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	1	196	143	172	155	143
315	Tasha_Tujia	sand	a²¹+pu²⁴+li⁵⁵	a ²¹ p u ²⁴ l i ⁵⁵	104	sand	a21-pu24-li55	cde	217 218 219	997 1152 291 868 1156 554 1076 1189	671	nort2732	7 8 1 7 8 5 7 8	XTBYTBYT	A3PY2LI5	5	5.A.V 5.3.T 5.P.C 5.Y.V 5.2.T 5.L.C 5.I.V 5.5.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	199	146	175	158	144
316	Duogu_Tujia	sand	ɣa²¹+pʰi²⁴+pʰi⁵³	ɣ a ²¹ pʰ i ²⁴ pʰ i ⁵³	104	sand	ɣa21-pʰi24-pʰi53	cdd	217 218 218	780 997 1152 264 1076 1156 264 1076 1185	671	nort2732	3 7 8 1 7 8 1 7 8	AXTBYTBYT	GA3PI2PI3	3	3.G.C 3.A.V 3.3.T 3.P.C 3.I.V 3.2.T 3.P.C 3.I.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	200	146	175	159	146
317	Dianfang_Tujia	sand	a²¹+pu³⁵+li³⁵	a ²¹ p u ³⁵ l i ³⁵	104	sand	a21-pu35-li35	cde	217 218 219	997 1152 291 868 1165 554 1076 1165	671	nort2732	7 8 1 7 8 5 7 8	XTBYTBYT	A3PY2LI2	2	2.A.V 2.3.T 2.P.C 2.Y.V 2.2.T 2.L.C 2.I.V 2.2.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	199	146	175	158	144
318	Boluo_Tujia	sand	sa⁵³+ʦi²¹	s a ⁵³ ts i ²¹	-175	sand	sa53-ci21	ab	220 221	89 997 1185 15 1076 1152	671	sout2739	3 7 8 1 7 8	AXTBYT	SA3TI3	1	1.S.C 1.A.V 1.3.T 1.T.C 1.I.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	198	145	174	157	145
319	Tanxi_Tujia	sand	lʉ³⁵+sa⁵⁵+ʦi²¹	l ʉ ³⁵ s a ⁵⁵ ts i ²¹	-176	sand	lʉ35=sa55-ci21	fab	222 220 221	554 968 1165 89 997 1189 15 1076 1152	671	sout2739	5 7 8 3 7 8 1 7 8	AXTBYTBYT	LY2SA5TI3	4	4.L.C 4.Y.V 4.2.T 4.S.C 4.A.V 4.5.T 4.T.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	201	145	174	157	145
320	Tasha_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732	5 7 8	AXT	LI3	5	5.L.C 5.I.V 5.3.T	1.6 3.0 1.0	0	203	148	177	161	147
321	Duogu_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732	5 7 8	AXT	LI3	3	3.L.C 3.I.V 3.3.T	1.6 3.0 1.0	0	203	148	177	161	147
322	Dianfang_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732	5 7 8	AXT	LI3	2	2.L.C 2.I.V 2.3.T	1.6 3.0 1.0	0	203	148	177	161	147
323	Boluo_Tujia	say	xɨe⁵³	x ɨ e ⁵³	106	say	xɨe53	a	224	778 983 1089 1185	1458	sout2739	3 7 7 8	AXYT	GIE3	1	1.G.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0	0	202	147	176	160	149
324	Tanxi_Tujia	say	ħɨ⁵⁵	ħ ɨ ⁵⁵	106	say	ħɨ55	a	224	642 983 1189	1458	sout2739	3 7 8	AXT	HI5	4	4.H.C 4.I.V 4.5.T	1.6 3.0 1.0	0	205	147	179	160	148
325	Tasha_Tujia	see	ji²¹	j i ²¹	107	see	yi21	b	225	570 1076 1152	1409	nort2732	6 7 8	AXT	JI3	5	5.J.C 5.I.V 5.3.T	1.6 3.0 1.0	0	207	149	181	163	150
326	Duogu_Tujia	see	pa⁵³+to²¹+liaw²¹	p a ⁵³ t o ²¹ l i a w ²¹	108	see	pa53-to21-liaw21	cde	226 227 228	291 997 1185 120 887 1152 554 1076 997 462 1152	1409	nort2732	1 7 8 1 7 8 5 7 7 6 8	AXTBYTBYYLT	PA3TU3LIAW3	3	3.P.C 3.A.V 3.3.T 3.T.C 3.U.V 3.3.T 3.L.C 3.I.V 3.A.V 3.W.c 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	206	151	182	164	152
327	Dianfang_Tujia	see	ji²¹	j i ²¹	107	see	yi21 ~ yi21-le21	b	225	570 1076 1152	1409	nort2732	6 7 8	AXT	JI3	2	2.J.C 2.I.V 2.3.T	1.6 3.0 1.0	0	207	149	181	163	150
328	Boluo_Tujia	see	bo¹³+i⁴⁵	b o ¹³ i ⁴⁵	107	see	bo13=i45	ab	229 225	257 887 1168 1076 1181	1409	sout2739	1 7 8 7 8	AXTYT	PU2I2	1	1.P.C 1.U.V 1.2.T 1.I.V 1.2.T	1.6 3.0 1.0 3.0 1.0	0	206	149	180	162	151
329	Tanxi_Tujia	see	bo¹³+ji³⁵	b o ¹³ j i ³⁵	107	see	bo13=yi35	ab	229 225	257 887 1168 570 1076 1165	1409	sout2739	1 7 8 6 7 8	AXTBYT	PU2JI2	4	4.P.C 4.U.V 4.2.T 4.J.C 4.I.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	206	149	180	162	151
330	Tasha_Tujia	seed	ni̯ɛ⁵⁵+laŋ⁵⁵	n j ɛ ⁵⁵ l a ŋ ⁵⁵	109	seed	ni̯ɛ55-laŋ55	cd	230 231	107 570 1121 1189 554 997 801 1189	714	nort2732	4 6 7 8 5 7 4 8	ACXTBYLT	NJE5LAN5	5	5.N.C 5.J.C 5.E.V 5.5.T 5.L.C 5.A.V 5.N.c 5.5.T	1.6 1.2 3.0 1.0 1.3 3.0 1.1 1.0	0	212	153	184	166	154
331	Duogu_Tujia	seed	pu²⁴+li⁵³	p u ²⁴ l i ⁵³	110	seed	pu24-li53	eb	232 233	291 868 1156 554 1076 1185	714	nort2732	1 7 8 5 7 8	AXTBYT	PY2LI3	3	3.P.C 3.Y.V 3.2.T 3.L.C 3.I.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	210	154	185	167	155
332	Dianfang_Tujia	seed	ne⁵⁵+nã⁵⁵	n e ⁵⁵ n ã ∼ ⁵⁵	109	seed	ne55-nã55 ~ ne55-na55	cd	230 231	107 1089 1189 107 1014 1191 1189	714	nort2732	4 7 8 4 7 7 8	AXTBYYT	NE5NA95	2	2.N.C 2.E.V 2.5.T 2.N.C 2.A.V 2.9.V 2.5.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	209	153	184	166	154
333	Boluo_Tujia	seed	a³³+lie³³	a ³³ l i e ³³	111	seed	a33=lie33	ab	234 233	997 1161 554 1076 1089 1161	714	sout2739	7 8 5 7 7 8	XTBYYT	A4LIE4	1	1.A.V 1.4.T 1.L.C 1.I.V 1.E.V 1.4.T	3.0 1.0 1.3 3.0 3.0 1.0	0	208	152	183	165	153
334	Tanxi_Tujia	seed	ʔa³³+le³³	ʔ a ³³ l e ³³	111	seed	ʔa33=le33	ab	234 233	409 997 1161 554 1089 1161	714	sout2739	1 7 8 5 7 8	AXTBYT	HA4LE4	4	4.H.C 4.A.V 4.4.T 4.L.C 4.E.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	208	152	185	165	153
486	Tasha_Tujia	short	ʦɔŋ²¹	ts ɔ ŋ ²¹	159	short	cɔŋ21	a	332	15 916 801 1152	1645	nort2732	1 7 4 8	AXLT	TUN3	5	5.T.C 5.U.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0	0	217	156	187	169	156
487	Duogu_Tujia	short	ʦũ⁵³	ts ũ ∼ ⁵³	159	short	cũ53	a	332	15 866 1191 1185	1645	nort2732	1 7 7 8	AXYT	TY93	3	3.T.C 3.Y.V 3.9.V 3.3.T	1.6 3.0 3.0 1.0	0	214	156	187	169	156
488	Dianfang_Tujia	short	ʦũ⁵⁵	ts ũ ∼ ⁵⁵	159	short	cũ55	a	332	15 866 1191 1189	1645	nort2732	1 7 7 8	AXYT	TY95	2	2.T.C 2.Y.V 2.9.V 2.5.T	1.6 3.0 3.0 1.0	0	214	156	187	169	156
489	Boluo_Tujia	short	ʣoʉ¹³	dz o ʉ ¹³	159	short	ʒoʉ13	a	332	20 887 968 1168	1645	sout2739	1 7 7 8	AXYT	TUY2	1	1.T.C 1.U.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0	0	213	155	186	168	156
490	Tanxi_Tujia	short	ʣʉ¹³	dz ʉ ¹³	159	short	ʒʉ13	a	332	20 968 1168	1645	sout2739	1 7 8	AXT	TY2	4	4.T.C 4.Y.V 4.2.T	1.6 3.0 1.0	0	213	155	186	168	156
335	Tasha_Tujia	sit	ɔŋ²¹	ɔ ŋ ²¹	112	sit	ɔŋ21	a	235	916 801 1152	1416	nort2732	7 4 8	XLT	UN3	5	5.U.V 5.N.c 5.3.T	3.0 1.1 1.0	0	222	158	189	171	157
336	Duogu_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732	7 7 8	XYT	Y93	3	3.Y.V 3.9.V 3.3.T	3.0 3.0 1.0	0	219	158	189	171	157
337	Dianfang_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732	7 7 8	XYT	Y93	2	2.Y.V 2.9.V 2.3.T	3.0 3.0 1.0	0	219	158	189	171	157
338	Boluo_Tujia	sit	ɣoʉ¹³	ɣ o ʉ ¹³	112	sit	ɣoʉ13	a	235	780 887 968 1168	1416	sout2739	3 7 7 8	AXYT	GUY2	1	1.G.C 1.U.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0	0	218	157	188	170	158
339	Tanxi_Tujia	sit	ʔʉ³⁵	ʔ ʉ ³⁵	112	sit	ʔʉ35	a	235	409 968 1165	1416	sout2739	1 7 8	AXT	HY2	4	4.H.C 4.Y.V 4.2.T	1.6 3.0 1.0	0	221	157	191	170	158
340	Tasha_Tujia	skin	tʰa²⁴+pʰa²¹	tʰ a ²⁴ pʰ a ²¹	113	skin	tʰa24-pʰa21	cd	236 237	138 997 1156 264 997 1152	763	nort2732	1 7 8 1 7 8	AXTBYT	TA2PA3	5	5.T.C 5.A.V 5.2.T 5.P.C 5.A.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	224	160	193	173	159
341	Duogu_Tujia	skin	tʰa⁵³+pʰa²¹	tʰ a ⁵³ pʰ a ²¹	113	skin	tʰa53-pʰa21	cd	236 237	138 997 1185 264 997 1152	763	nort2732	1 7 8 1 7 8	AXTBYT	TA3PA3	3	3.T.C 3.A.V 3.3.T 3.P.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	224	160	193	173	159
342	Dianfang_Tujia	skin	tʰa⁵⁵+pʰa²¹	tʰ a ⁵⁵ pʰ a ²¹	113	skin	tʰa55-pʰa21	cd	236 237	138 997 1189 264 997 1152	763	nort2732	1 7 8 1 7 8	AXTBYT	TA5PA3	2	2.T.C 2.A.V 2.5.T 2.P.C 2.A.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	224	160	193	173	159
343	Boluo_Tujia	skin	ko³³+lo³³	k o ³³ l o ³³	114	skin	ko33-lo33	ab	238 239	838 887 1161 554 887 1161	763	sout2739	1 7 8 5 7 8	AXTBYT	KU4LU4	1	1.K.C 1.U.V 1.4.T 1.L.C 1.U.V 1.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	223	159	192	172	160
344	Tanxi_Tujia	skin	kɨ²¹+lo²¹	k ɨ ²¹ l o ²¹	114	skin	kɨ21-lo21	ab	238 239	838 983 1152 554 887 1152	763	sout2739	1 7 8 5 7 8	AXTBYT	KI3LU3	4	4.K.C 4.I.V 4.3.T 4.L.C 4.U.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	223	159	192	172	160
345	Tasha_Tujia	sleep	ni̯ɛ²⁴+pi̯ɛ²¹	n j ɛ ²⁴ p j ɛ ²¹	115	sleep	ni̯ɛ24-pi̯ɛ21	ab	240 241	107 570 1121 1156 291 570 1121 1152	1585	nort2732	4 6 7 8 1 6 7 8	ACXTBCYT	NJE2PJE3	5	5.N.C 5.J.C 5.E.V 5.2.T 5.P.C 5.J.C 5.E.V 5.3.T	1.6 1.2 3.0 1.0 1.3 1.2 3.0 1.0	0	229	165	198	178	161
346	Duogu_Tujia	sleep	nie²⁴	n i e ²⁴	115	sleep	nie24	a	240	107 1076 1089 1156	1585	nort2732	4 7 7 8	AXYT	NIE2	3	3.N.C 3.I.V 3.E.V 3.2.T	1.6 3.0 3.0 1.0	0	225	161	194	174	161
347	Dianfang_Tujia	sleep	ne³⁵	n e ³⁵	115	sleep	ne35	a	240	107 1089 1165	1585	nort2732	4 7 8	AXT	NE2	2	2.N.C 2.E.V 2.2.T	1.6 3.0 1.0	0	225	161	194	174	161
348	Boluo_Tujia	sleep	nie²¹	n i e ²¹	115	sleep	nie21	a	240	107 1076 1089 1152	1585	sout2739	4 7 7 8	AXYT	NIE3	1	1.N.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0	0	225	161	194	174	161
349	Tanxi_Tujia	sleep	ne²¹	n e ²¹	115	sleep	ne21	a	240	107 1089 1152	1585	sout2739	4 7 8	AXT	NE3	4	4.N.C 4.E.V 4.3.T	1.6 3.0 1.0	0	225	161	194	174	161
350	Tasha_Tujia	small	su̯an²¹	s w a n ²¹	116	small	su̯an21	a	242	89 462 997 107 1152	1246	nort2732	3 6 7 4 8	ACXLT	SWAN3	5	5.S.C 5.W.C 5.A.V 5.N.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	234	166	200	180	162
351	Duogu_Tujia	small	suã⁵³	s u ã ∼ ⁵³	116	small	suã53	a	242	89 868 1014 1191 1185	1246	nort2732	3 7 7 7 8	AXYYT	SYA93	3	3.S.C 3.Y.V 3.A.V 3.9.V 3.3.T	1.6 3.0 3.0 3.0 1.0	0	231	167	200	180	162
352	Dianfang_Tujia	small	suã⁵⁵	s u ã ∼ ⁵⁵	116	small	suã55	a	242	89 868 1014 1191 1189	1246	nort2732	3 7 7 7 8	AXYYT	SYA95	2	2.S.C 2.Y.V 2.A.V 2.9.V 2.5.T	1.6 3.0 3.0 3.0 1.0	0	231	167	200	180	162
353	Boluo_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739	3 7 8	AXT	SA4	1	1.S.C 1.A.V 1.4.T	1.6 3.0 1.0	0	230	166	199	179	163
354	Tanxi_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739	3 7 8	AXT	SA4	4	4.S.C 4.A.V 4.4.T	1.6 3.0 1.0	0	230	166	199	179	163
355	Duogu_Tujia	smoke	kʰe⁵³+kʰa²¹	kʰ e ⁵³ kʰ a ²¹	117	smoke	kʰe53-kʰa21	ac	243 244	820 1089 1185 820 997 1152	778	nort2732	1 7 8 1 7 8	AXTBYT	KE3KA3	3	3.K.C 3.E.V 3.3.T 3.K.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	235	168	201	182	164
356	Dianfang_Tujia	smoke	kʰɨe⁵⁵+kʰa²¹	kʰ ɨ e ⁵⁵ kʰ a ²¹	117	smoke	kʰɨe55-kʰa21	ac	243 244	820 983 1089 1189 820 997 1152	778	nort2732	1 7 7 8 1 7 8	AXYTBYT	KIE5KA3	2	2.K.C 2.I.V 2.E.V 2.5.T 2.K.C 2.A.V 2.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	235	168	201	182	164
357	Boluo_Tujia	smoke	kʰɨe⁵³+sa²¹	kʰ ɨ e ⁵³ s a ²¹	117	smoke	kʰɨe53-sa21	ab	243 245	820 983 1089 1185 89 997 1152	778	sout2739	1 7 7 8 3 7 8	AXYTBYT	KIE3SA3	1	1.K.C 1.I.V 1.E.V 1.3.T 1.S.C 1.A.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	235	168	201	182	164
358	Tanxi_Tujia	smoke	kɨe⁵⁵+sa²¹	k ɨ e ⁵⁵ s a ²¹	117	smoke	kɨe55-sa21	ab	243 245	838 983 1089 1189 89 997 1152	778	sout2739	1 7 7 8 3 7 8	AXYTBYT	KIE5SA3	4	4.K.C 4.I.V 4.E.V 4.5.T 4.S.C 4.A.V 4.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	235	168	201	182	164
491	Tasha_Tujia	snake	wɔ²¹	w ɔ ²¹	160	snake	wɔ21	d	333	462 916 1152	730	nort2732	6 7 8	AXT	WU3	5	5.W.C 5.U.V 5.3.T	1.6 3.0 1.0	0	237	173	203	184	165
492	Duogu_Tujia	snake	uo⁵³	u o ⁵³	160	snake	uo53	d	333	868 887 1185	730	nort2732	7 7 8	XYT	YU3	3	3.Y.V 3.U.V 3.3.T	3.0 3.0 1.0	0	238	170	204	185	165
493	Dianfang_Tujia	snake	wo⁵⁵	w o ⁵⁵	160	snake	wo55	d	333	462 887 1189	730	nort2732	6 7 8	AXT	WU5	2	2.W.C 2.U.V 2.5.T	1.6 3.0 1.0	0	237	170	203	184	165
494	Boluo_Tujia	snake	tɨj⁵³+pɨe⁴⁵+nũ³³	t ɨ j ⁵³ p ɨ e ⁴⁵ n ũ ∼ ³³	161	snake	tɨy53-pɨe45-nũ33	abc	334 335 336	120 983 570 1185 291 983 1089 1181 107 866 1191 1161	730	sout2739	1 7 6 8 1 7 7 8 4 7 7 8	AXLTBYYTBYYT	TIJ3PIE2NY94	1	1.T.C 1.I.V 1.J.c 1.3.T 1.P.C 1.I.V 1.E.V 1.2.T 1.N.C 1.Y.V 1.9.V 1.4.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	236	169	202	183	166
