ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
51	Fassano_Ladin	ashes	čˈendɛr	2	ashes	čˈendɛr {cẹnder}	tʃ ˈe n d ˈɛ r	651 1089 107 145 1121 153	646	fass1244	1 7 4 1 7 5	AXMBYN	TENTER	12	12.T.C 12.E.V 12.N.c 12.T.C 12.E.V 12.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	97	46	30	53	15
52	Rumantsch_Grischun	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	ruma1247	1 7 4 1 5 9 7	AXMBC_X	TENTR_E	34	34.T.C 34.E.V 34.N.c 34.T.C 34.R.C 34._._ 34.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
53	Sursilvan_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surs1244	1 7 4 1 5 9 7	AXMBC_X	TENTR_E	39	39.T.C 39.E.V 39.N.c 39.T.C 39.R.C 39._._ 39.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
54	Surmiran_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	surm1243	1 7 4 1 5 9 7	AXMBC_X	TENTR_E	38	38.T.C 38.E.V 38.N.c 38.T.C 38.R.C 38._._ 38.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
55	Vallader_Romansh	ashes	čˈɛndr+ə	2	ashes	čˈɛndr-ə {tschendra}	tʃ ˈɛ n d r + ə	651 1121 107 145 153 1192 1022	646	vall1248	1 7 4 1 5 9 7	AXMBC_X	TENTR_E	41	41.T.C 41.E.V 41.N.c 41.T.C 41.R.C 41._._ 41.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
56	Lanzo_Torinese_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238	3 7 4 7 5	AXBYN	SENER	19	19.S.C 19.E.V 19.N.C 19.E.V 19.R.c	2.0 1.5 1.75 1.3 0.8	0	98	46	20	52	15
57	Barbania_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238	3 7 4 7 5	AXBYN	SENER	2	2.S.C 2.E.V 2.N.C 2.E.V 2.R.c	2.0 1.5 1.75 1.3 0.8	0	98	46	20	52	15
58	Carmagnola_Piemontese	ashes	sˈənɛr	2	ashes	sˈənɛr {sënner}	s ˈə n ˈɛ r	89 1022 107 1121 153	646	piem1238	3 7 4 7 5	AXBYN	SENER	5	5.S.C 5.E.V 5.N.C 5.E.V 5.R.c	2.0 1.5 1.75 1.3 0.8	0	98	46	20	52	15
59	Vercellese_Piemontese	ashes	sˈöŋdr+i	2	ashes	sˈöŋdr-i	s ˈœ ŋ d r + i	89 1059 801 145 153 1192 1076	646	piem1238	3 7 4 1 5 9 7	AXMBC_X	SUNTR_I	43	43.S.C 43.U.V 43.N.c 43.T.C 43.R.C 43._._ 43.I.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	98	47	30	53	14
60	Ravennate_Romagnol	ashes	ʦˈɛndr+a	2	ashes	cˈɛndr-a {z˖èndra}	ts ˈɛ n d r + a	15 1121 107 145 153 1192 997	646	roma1328	1 7 4 1 5 9 7	AXMBC_X	TENTR_A	31	31.T.C 31.E.V 31.N.c 31.T.C 31.R.C 31._._ 31.A.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
61	Ferrarese_Emiliano	ashes	ʦˈɛndar	2	ashes	cˈɛndar {zèndar}	ts ˈɛ n d a r	15 1121 107 145 997 153	646	emil1241	1 7 4 1 7 5	AXMBYN	TENTAR	13	13.T.C 13.E.V 13.N.c 13.T.C 13.A.V 13.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	97	46	30	53	14
62	Carpigiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sendra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241	3 7 4 1 5 9 7	AXMBC_X	SENTR_A	6	6.S.C 6.E.V 6.N.c 6.T.C 6.R.C 6._._ 6.A.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	98	47	30	53	14
63	Reggiano_Emiliano	ashes	sˈɛndr+a	2	ashes	sˈɛndr-a {sèndra}	s ˈɛ n d r + a	89 1121 107 145 153 1192 997	646	emil1241	3 7 4 1 5 9 7	AXMBC_X	SENTR_A	32	32.S.C 32.E.V 32.N.c 32.T.C 32.R.C 32._._ 32.A.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	98	47	30	53	14
64	Rapallo_Ligurian	ashes	sˈeŋj+e	2	ashes	sˈeŋy-e	s ˈe ŋ j + e	89 1089 801 570 1192 1089	646	ligu1248	3 7 4 6 9 7	AXBC_X	SENJ_E	30	30.S.C 30.E.V 30.N.C 30.J.C 30._._ 30.E.V	2.0 1.5 1.75 1.5 0.0 1.5	0	98	74	38	52	15
65	Genoese_Ligurian	ashes	čˈener+i	-297	ashes	čˈener-i {ceneri}	tʃ ˈe n e r + i	651 1089 107 1089 153 1192 1076	646	geno1240	1 7 4 7 5 9 7	AXBYN_X	TENER_I	16	16.T.C 16.E.V 16.N.C 16.E.V 16.R.c 16._._ 16.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
66	Stella_Ligurian	ashes	srˈenː+e	2	ashes	srˈenː-e {çrenne}	s r ˈe nː + e	89 153 1089 106 1192 1089	646	ligu1248	3 5 7 4 9 7	ACXN_X	SREN_E	37	37.S.C 37.R.C 37.E.V 37.N.c 37._._ 37.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	133	74	38	87	17
67	Venice_Venetian	ashes	sˈɛner+i	2	ashes	sˈɛner-i {sèneri}	s ˈɛ n e r + i	89 1121 107 1089 153 1192 1076	646	vene1258	3 7 4 7 5 9 7	AXBYN_X	SENER_I	42	42.S.C 42.E.V 42.N.C 42.E.V 42.R.c 42._._ 42.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	98	47	20	52	15
68	Primiero_Venetian	ashes	θˈeŋdr+e	2	ashes	θˈeŋdr-e {ẑendre}	θ ˈe ŋ d r + e	417 1089 801 145 153 1192 1089	646	vene1258	3 7 4 1 5 9 7	AXMBC_X	DENTR_E	28	28.D.C 28.E.V 28.N.c 28.T.C 28.R.C 28._._ 28.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
69	Bellunese_Venetian	ashes	θˈeŋdr+o	2	ashes	θˈeŋdr-o {zendro}	θ ˈe ŋ d r + o	417 1089 801 145 153 1192 887	646	vene1258	3 7 4 1 5 9 7	AXMBC_X	DENTR_U	3	3.D.C 3.E.V 3.N.c 3.T.C 3.R.C 3._._ 3.U.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	97	47	30	53	14
70	Standard_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282	1 7 4 7 5 9 7	AXBYN_X	TENER_E	36	36.T.C 36.E.V 36.N.C 36.E.V 36.R.c 36._._ 36.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
71	Grosseto_Italian	ashes	čˈener+e	2	ashes	čˈener-e {cenere}	tʃ ˈe n e r + e	651 1089 107 1089 153 1192 1089	646	ital1282	1 7 4 7 5 9 7	AXBYN_X	TENER_E	17	17.T.C 17.E.V 17.N.C 17.E.V 17.R.c 17._._ 17.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
72	Neapolitan	ashes	šˈɛnːər+ə	2	ashes	šˈɛnːər-ə ~ šˈenːər-ə {cennera}	š ˈɛ nː ə r + ə	70 1121 106 1022 153 1192 1022	646	neap1235	3 7 4 7 5 9 7	AXBYN_X	SENER_E	25	25.S.C 25.E.V 25.N.C 25.E.V 25.R.c 25._._ 25.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	98	47	20	52	15
73	Logudorese	ashes	kisˈin+a	2	ashes	kisˈin-a {chisìna}	k i s ˈi n + a	838 1076 89 1076 107 1192 997	646	barb1262	1 7 3 7 4 9 7	AXBYN_X	KISIN_A	20	20.K.C 20.I.V 20.S.C 20.I.V 20.N.c 20._._ 20.A.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	116	52	38	70	14
74	Campidanese	ashes	činˈiž+u	2	ashes	činˈiž-u {cinixu}	tʃ i n ˈi ʒ + u	651 1076 107 1076 685 1192 868	646	cagl1238	1 7 4 7 3 9 7	AXBYN_X	TINIS_Y	4	4.T.C 4.I.V 4.N.C 4.I.V 4.S.c 4._._ 4.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	54	16
75	Palermitan_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248	1 7 4 7 5 9 7	AXBYN_X	TINIR_I	27	27.T.C 27.I.V 27.N.C 27.I.V 27.R.c 27._._ 27.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
76	Messinese_Sicilian	ashes	čˈinɨɾ+ɨ	2	ashes	čˈinɨɾ-ɨ {ciniri}	tʃ ˈi n ɨ ɾ + ɨ	651 1076 107 983 66 1192 983	646	mess1247	1 7 4 7 5 9 7	AXBYN_X	TINIR_I	23	23.T.C 23.I.V 23.N.C 23.I.V 23.R.c 23._._ 23.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
77	Catanian_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248	1 7 4 7 5 9 7	AXBYN_X	TINIR_I	9	9.T.C 9.I.V 9.N.C 9.I.V 9.R.c 9._._ 9.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
78	South-Eastern_Sicilian	ashes	čˈinːiɾ+i	2	ashes	čˈinːiɾ-i {cinniri}	tʃ ˈi nː i ɾ + i	651 1076 106 1076 66 1192 1076	646	sici1248	1 7 4 7 5 9 7	AXBYN_X	TINIR_I	35	35.T.C 35.I.V 35.N.C 35.I.V 35.R.c 35._._ 35.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	52	15
79	Central_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289	3 7 4 1 5 9 7 3	AXMBC_XN	SENTR_ES	10	10.S.C 10.E.V 10.N.c 10.T.C 10.R.C 10._._ 10.E.V 10.S.c	2.0 1.5 1.1 1.75 1.5 0.0 1.5 0.8	0	98	47	30	53	14
80	North-Western_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289	3 7 4 1 5 9 7 3	AXMBC_XN	SENTR_ES	26	26.S.C 26.E.V 26.N.c 26.T.C 26.R.C 26._._ 26.E.V 26.S.c	2.0 1.5 1.1 1.75 1.5 0.0 1.5 0.8	0	98	47	30	53	14
81	Minorcan_Catalan	ashes	sˈɛndɾ+əs	2	ashes	sˈɛndɾ-əs {cendres}	s ˈɛ n d ɾ + ə s	89 1121 107 145 66 1192 1022 89	646	stan1289	3 7 4 1 5 9 7 3	AXMBC_XN	SENTR_ES	24	24.S.C 24.E.V 24.N.c 24.T.C 24.R.C 24._._ 24.E.V 24.S.c	2.0 1.5 1.1 1.75 1.5 0.0 1.5 0.8	0	98	47	30	53	14
82	Castelló_de_la_Plana_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289	3 7 4 1 5 9 7 3	AXMBC_XN	SENTR_ES	7	7.S.C 7.E.V 7.N.c 7.T.C 7.R.C 7._._ 7.E.V 7.S.c	2.0 1.5 1.1 1.75 1.5 0.0 1.5 0.8	0	98	47	30	53	14
83	Valencian_Catalan	ashes	sˈɛndɾ+es	2	ashes	sˈɛndɾ-es {cendres}	s ˈɛ n d ɾ + e s	89 1121 107 145 66 1192 1089 89	646	stan1289	3 7 4 1 5 9 7 3	AXMBC_XN	SENTR_ES	40	40.S.C 40.E.V 40.N.c 40.T.C 40.R.C 40._._ 40.E.V 40.S.c	2.0 1.5 1.1 1.75 1.5 0.0 1.5 0.8	0	98	47	30	53	14
84	Manises_Catalan	ashes	sˈɛndɾ+a	2	ashes	sˈɛndɾ-a {cendra}	s ˈɛ n d ɾ + a	89 1121 107 145 66 1192 997	646	stan1289	3 7 4 1 5 9 7	AXMBC_X	SENTR_A	21	21.S.C 21.E.V 21.N.c 21.T.C 21.R.C 21._._ 21.A.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	98	47	30	53	14
85	Castilian_Spanish	ashes	θenˈiθ+a	2	ashes	θenˈiθ-a {ceniza}	θ e n ˈi θ + a	417 1089 107 1076 417 1192 997	646	cast1244	3 7 4 7 3 9 7	AXBYN_X	DENID_A	8	8.D.C 8.E.V 8.N.C 8.I.V 8.D.c 8._._ 8.A.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	52	20	54	16
86	Provençal_Occitan	ashes	sˈɛndɾ+e	2	ashes	sˈɛndɾ-e {cèndre}	s ˈɛ n d ɾ + e	89 1121 107 145 66 1192 1089	646	prov1235	3 7 4 1 5 9 7	AXMBC_X	SENTR_E	29	29.S.C 29.E.V 29.N.c 29.T.C 29.R.C 29._._ 29.E.V	2.0 1.5 1.1 1.75 1.5 0.0 1.5	0	98	47	30	53	14
87	Megleno_Romanian	ashes	skrum	-298	ashes	skrum {scrum}	s k r u m	89 838 153 868 241	646	megl1237	3 1 5 7 4	ACCYN	SKRYM	22	22.S.C 22.K.C 22.R.C 22.Y.V 22.M.c	2.0 1.5 1.5 1.3 0.8	0	140	74	62	87	17
88	Aromanian	ashes	skrˈum+ŭ	-299	ashes	skrˈum-ŭ {scrum}	s k r ˈu m + u	89 838 153 868 241 1192 868	646	arom1237	3 1 5 7 4 9 7	ACCYN_X	SKRYM_Y	1	1.S.C 1.K.C 1.R.C 1.Y.V 1.M.c 1._._ 1.Y.V	2.0 1.5 1.5 1.3 0.8 0.0 1.5	0	140	74	62	87	17
89	Istro_Romanian	bark	kˈor+a	-300	bark	kˈor-a {córa}	k ˈo r + a	838 887 153 1192 997	1204	istr1245	1 7 5 9 7	AXN_X	KUR_A	18	18.K.C 18.U.V 18.R.c 18._._ 18.A.V	2.0 1.5 0.8 0.0 1.5	0	146	80	68	104	18
90	Aromanian	bark	kˈovaž+e	3	bark	kˈoaž-e {coáje}	k ˈo v a ʒ + e	838 887 451 997 685 1192 1089	1204	arom1237	1 7 3 7 3 9 7	AXBYN_X	KUBAS_E	1	1.K.C 1.U.V 1.B.C 1.A.V 1.S.c 1._._ 1.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	141	80	63	88	18
91	Romanian	bark	skˈovarʦ+ə	4	bark	skˈoarc-ə {scoarţă}	s k ˈo v a r ts + ə	89 838 887 451 997 153 15 1192 1022	1204	roma1327	3 1 7 3 7 5 1 9 7	ACYBYLN_X	SKUBART_E	33	33.S.C 33.K.C 33.U.V 33.B.C 33.A.V 33.R.c 33.T.c 33._._ 33.E.V	2.0 1.5 1.3 1.75 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
92	Friulian	bark	skˈus+e	4	bark	skˈus-e {scusse}	s k ˈu s + e	89 838 868 89 1192 1089	1204	friu1240	3 1 7 3 9 7	ACYN_X	SKYS_E	14	14.S.C 14.K.C 14.Y.V 14.S.c 14._._ 14.E.V	2.0 1.5 1.3 0.8 0.0 1.5	0	142	80	68	104	18
93	Gardenese_Ladin	bark	škˈɔrʦ+a	4	bark	škˈɔrc-a {scorza}	š k ˈɔ r ts + a	70 838 916 153 15 1192 997	1204	gard1241	3 1 7 5 1 9 7	ACYLN_X	SKURT_A	15	15.S.C 15.K.C 15.U.V 15.R.c 15.T.c 15._._ 15.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
94	Fassano_Ladin	bark	škˈorʦ+a	4	bark	škˈorc-a {scorza}	š k ˈo r ts + a	70 838 887 153 15 1192 997	1204	fass1244	3 1 7 5 1 9 7	ACYLN_X	SKURT_A	12	12.S.C 12.K.C 12.U.V 12.R.c 12.T.c 12._._ 12.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
95	Rumantsch_Grischun	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	ruma1247	3 1 7 5 3 9 7	ACYLN_X	SKURS_E	34	34.S.C 34.K.C 34.U.V 34.R.c 34.S.c 34._._ 34.E.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
96	Sursilvan_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surs1244	3 1 7 5 3 9 7	ACYLN_X	SKURS_E	39	39.S.C 39.K.C 39.U.V 39.R.c 39.S.c 39._._ 39.E.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
97	Surmiran_Romansh	bark	škˈɔrs+ə	4	bark	škˈɔrs-ə {scorsa}	š k ˈɔ r s + ə	70 838 916 153 89 1192 1022	1204	surm1243	3 1 7 5 3 9 7	ACYLN_X	SKURS_E	38	38.S.C 38.K.C 38.U.V 38.R.c 38.S.c 38._._ 38.E.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
98	Vallader_Romansh	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	vall1248	3 1 7 5 1 9 7	ACYLN_X	SKURT_E	41	41.S.C 41.K.C 41.U.V 41.R.c 41.T.c 41._._ 41.E.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
99	Lanzo_Torinese_Piemontese	bark	plˈöj+a	5	bark	plˈöy-a {pleuja}	p l ˈœ j + a	291 554 1059 570 1192 997	1204	piem1238	1 5 7 6 9 7	ACXN_X	PLUJ_A	19	19.P.C 19.L.C 19.U.V 19.J.c 19._._ 19.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	158	90	78	105	20
100	Barbania_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	2	2.S.C 2.K.C 2.U.V 2.R.c 2.S.c 2._._ 2.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
101	Carmagnola_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	5	5.S.C 5.K.C 5.U.V 5.R.c 5.S.c 5._._ 5.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
102	Vercellese_Piemontese	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	piem1238	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	43	43.S.C 43.K.C 43.U.V 43.R.c 43.S.c 43._._ 43.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
103	Ravennate_Romagnol	bark	skˈɔavrʦ+a	4	bark	skˈɔarc-a {scörz˖a}	s k ˈɔ a v r ts + a	89 838 916 997 451 153 15 1192 997	1204	roma1328	3 1 7 7 3 5 1 9 7	ACYYBYN_X	SKUABRT_A	31	31.S.C 31.K.C 31.U.V 31.A.V 31.B.C 31.R.V 31.T.c 31._._ 31.A.V	2.0 1.5 1.3 1.3 1.75 1.3 0.8 0.0 1.5	0	142	80	68	104	18
104	Ferrarese_Emiliano	bark	kurtˈɛč+a	8	bark	kurtˈɛč-a {curtecia}	k u r t ˈɛ tʃ + a	838 868 153 120 1121 651 1192 997	1204	emil1241	1 7 5 1 7 1 9 7	AXMBYN_X	KYRTET_A	13	13.K.C 13.Y.V 13.R.c 13.T.C 13.E.V 13.T.c 13._._ 13.A.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	146	80	68	104	18
105	Carpigiano_Emiliano	bark	kurtˈɛs+a	8	bark	kurtˈɛs-a {curtèsa}	k u r t ˈɛ s + a	838 868 153 120 1121 89 1192 997	1204	emil1241	1 7 5 1 7 3 9 7	AXMBYN_X	KYRTES_A	6	6.K.C 6.Y.V 6.R.c 6.T.C 6.E.V 6.S.c 6._._ 6.A.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	146	80	68	104	18
106	Reggiano_Emiliano	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scôrsa}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	emil1241	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	32	32.S.C 32.K.C 32.U.V 32.R.c 32.S.c 32._._ 32.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
107	Rapallo_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	ligu1248	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	30	30.S.C 30.K.C 30.U.V 30.R.c 30.S.c 30._._ 30.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
108	Genoese_Ligurian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scorça}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	geno1240	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	16	16.S.C 16.K.C 16.U.V 16.R.c 16.S.c 16._._ 16.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
109	Stella_Ligurian	bark	skˈɔːrs+a	4	bark	skˈɔːrs-a {scörça}	s k ˈɔː r s + a	89 838 914 153 89 1192 997	1204	ligu1248	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	37	37.S.C 37.K.C 37.U.V 37.R.c 37.S.c 37._._ 37.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
110	Venice_Venetian	bark	skˈɔrs+a	4	bark	skˈɔrs-a {scòrsa}	s k ˈɔ r s + a	89 838 916 153 89 1192 997	1204	vene1258	3 1 7 5 3 9 7	ACYLN_X	SKURS_A	42	42.S.C 42.K.C 42.U.V 42.R.c 42.S.c 42._._ 42.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
111	Primiero_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scòrẑa}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258	3 1 7 5 3 9 7	ACYLN_X	SKURD_A	28	28.S.C 28.K.C 28.U.V 28.R.c 28.D.c 28._._ 28.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
112	Bellunese_Venetian	bark	skˈɔrθ+a	4	bark	skˈɔrθ-a {scorza}	s k ˈɔ r θ + a	89 838 916 153 417 1192 997	1204	vene1258	3 1 7 5 3 9 7	ACYLN_X	SKURD_A	3	3.S.C 3.K.C 3.U.V 3.R.c 3.D.c 3._._ 3.A.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
113	Standard_Italian	bark	kort+ˈečː+a	8	bark	kort-ˈečː-a {corteccia}	k o r t + ˈe tːʃ + a	838 887 153 120 1192 1089 198 1192 997	1204	ital1282	1 7 5 1 9 7 1 9 7	AXLN_XN_X	KURT_ET_A	36	36.K.C 36.U.V 36.R.c 36.T.c 36._._ 36.E.V 36.T.c 36._._ 36.A.V	2.0 1.5 1.1 0.8 0.0 1.5 0.8 0.0 1.5	0	146	80	68	104	18
114	Grosseto_Italian	bark	bˈučː+a	9	bark	bˈučː-a {buccia}	b ˈu tːʃ + a	257 868 198 1192 997	1204	ital1282	1 7 1 9 7	AXN_X	PYT_A	17	17.P.C 17.Y.V 17.T.c 17._._ 17.A.V	2.0 1.5 0.8 0.0 1.5	0	156	90	78	103	18
115	Neapolitan	bark	škˈɔrʦ+ə	4	bark	škˈɔrc-ə {scorza}	š k ˈɔ r ts + ə	70 838 916 153 15 1192 1022	1204	neap1235	3 1 7 5 1 9 7	ACYLN_X	SKURT_E	25	25.S.C 25.K.C 25.U.V 25.R.c 25.T.c 25._._ 25.E.V	2.0 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
116	Logudorese	bark	koθik+ˈin+a	8	bark	koθik-ˈin-a {cothichìna}	k o θ i k + ˈi n + a	838 887 417 1076 838 1192 1076 107 1192 997	1204	barb1262	1 7 3 7 1 9 7 4 9 7	AXBYN_XN_X	KUDIK_IN_A	20	20.K.C 20.U.V 20.D.C 20.I.V 20.K.c 20._._ 20.I.V 20.N.c 20._._ 20.A.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5 0.8 0.0 1.5	0	159	80	81	106	19
117	Campidanese	bark	skrˈož+u	4	bark	skrˈož-u {scroxu}	s k r ˈo ʒ + u	89 838 153 887 685 1192 868	1204	cagl1238	3 1 5 7 3 9 7	ACCYN_X	SKRUS_Y	4	4.S.C 4.K.C 4.R.C 4.U.V 4.S.c 4._._ 4.Y.V	2.0 1.5 1.5 1.3 0.8 0.0 1.5	0	142	80	68	104	18
118	Palermitan_Sicilian	bark	škˈwɔɾč+a	4	bark	škˈwɔɾč-a {scuorcia}	š k ˈw ˈɔ ɾ tʃ + a	70 838 462 916 66 651 1192 997	1204	sici1248	3 1 6 7 5 1 9 7	ACCYLN_X	SKWURT_A	27	27.S.C 27.K.C 27.W.C 27.U.V 27.R.c 27.T.c 27._._ 27.A.V	2.0 1.5 1.5 1.3 1.1 0.8 0.0 1.5	0	142	80	68	104	18
119	Messinese_Sicilian	bark	skˈɔčː+a	4	bark	skˈɔčː-a {scoccia}	s k ˈɔ tːʃ + a	89 838 916 198 1192 997	1204	mess1247	3 1 7 1 9 7	ACYN_X	SKUT_A	23	23.S.C 23.K.C 23.U.V 23.T.c 23._._ 23.A.V	2.0 1.5 1.3 0.8 0.0 1.5	0	142	80	68	104	18
